#sentid:2125
#text:중국은 파키스탄, 이란, 그리고 북한을 포함한, 여러 나라의 미사일 프로그램에 기술과 전문가를 제공하였다.
0	SS-27의	_	SL+SS+SN+JKG	_	1	NP_MOD	_	_	_	_	theme
1	MIRV화	_	SL+NNG	_	2	NP_CMP	_	_	_	_	theme
2	된	_	VV+ETM	_	3	VP_MOD	_	_	_	_	theme
3	변종을	_	NNG+JKO	_	4	NP_OBJ	_	_	_	_	theme
4	배치할	_	VV+ETM	_	5	VP_MOD	_	_	Y	Arranging	_
5	가능성이	_	NNG+JKS	_	7	NP_SBJ	_	_	_	_	_
6	과거에도	_	NNG+JKB+JX	_	7	NP_AJT	_	_	_	_	_
7	논의되었지만,	_	VV+EP+EC+SP	_	16	VP	_	_	_	_	_
8	이러한	_	VA+ETM	_	9	VP_MOD	_	_	_	_	_
9	방향으로는	_	NNG+JKB+JX	_	16	NP_AJT	_	_	_	_	_
10	어떤	_	MM	_	11	DP	_	_	_	_	_
11	조치도	_	NNG+JX	_	16	NP_SBJ	_	_	_	_	_
12	아직	_	MAG	_	13	AP	_	_	_	_	_
13	취해지지	_	VV+EC+VX+EC	_	14	VP	_	_	_	_	_
14	않은	_	VX+ETM	_	15	VP_MOD	_	_	_	_	_
15	것으로	_	NNB+JKB	_	16	NP_AJT	_	_	_	_	_
16	보인다.	_	VV+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:5015
#text:나는 결혼도 아이들의 세례도 거부할 용기가 있었으므로, 지금, 사랑하는 자식의 죽음에 직면하여, 그리스도교의 장례라 불리는 허례허식은 하지 않겠다고 주장했다.
0	나는	_	NP+JX	_	6	NP_SBJ	_	_	_	_	Ego
1	결혼도	_	NNG+JX	_	4	NP_OBJ	_	_	_	_	_
2	아이들의	_	NNG+JKG	_	3	NP_MOD	_	_	_	_	_
3	세례도	_	NNG+JX	_	4	NP_OBJ	_	_	_	_	_
4	거부할	_	VV+ETM	_	5	VP_MOD	_	_	_	_	_
5	용기가	_	NNG+JKS	_	6	NP_SBJ	_	_	_	_	_
6	있었으므로,	_	VA+EP+EC+SP	_	11	VP	_	_	_	_	_
7	지금,	_	MAG+SP	_	11	AP	_	_	_	_	_
8	사랑하는	_	VV+ETM	_	9	VP_MOD	_	_	Y	Kinship	_
9	자식의	_	NNG+JKG	_	10	NP_MOD	_	_	Y	Kinship	_
10	죽음에	_	NNG+JKB	_	11	NP_AJT	_	_	_	_	_
11	직면하여,	_	VV+EC+SP	_	16	VP	_	_	_	_	_
12	그리스도교의	_	NNG+JKG	_	13	NP_MOD	_	_	_	_	_
13	장례라	_	NNG+VCP+EC	_	14	VNP_CMP	_	_	_	_	_
14	불리는	_	VV+ETM	_	15	VP_MOD	_	_	_	_	_
15	허례허식은	_	NNG+JX	_	16	NP_OBJ	_	_	_	_	_
16	하지	_	VV+EC	_	17	VP	_	_	_	_	_
17	않겠다고	_	VX+EP+EC	_	18	VP_CMP	_	_	_	_	_
18	주장했다.	_	VV+EP+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:135
#text:나의 등은 여전히 긴장된 상태이고 나의 손은 여전히 흔들리고 있다.
0	나의	_	NP+JKG	_	1	NP_MOD	_	_	_	_	possessor
1	등은	_	NNG+JX	_	3	NP_SBJ	_	_	_	_	_
2	여전히	_	MAG	_	3	AP	_	_	_	_	_
3	긴장된	_	VV+ETM	_	4	VP_MOD	_	_	_	_	_
4	상태이고	_	NNG+VCP+EC	_	8	VNP	_	_	_	_	_
5	나의	_	NP+JKG	_	6	NP_MOD	_	_	_	_	_
6	손은	_	NNG+JX	_	8	NP_SBJ	_	_	Y	Body_parts	_
7	여전히	_	MAG	_	8	AP	_	_	_	_	_
8	흔들리고	_	VV+EC	_	9	VP	_	_	_	_	_
9	있다.	_	VX+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:4198
#text:자아, 여기까지 왔으면, 당신이 생활 속에서 직면하여 고민하게 되는 모순된 「현실」은, 당신의 사고방식을 전제로 하고 있어, 그것에 따라 현실을 변화시킬 수 있다는 것을 이해할 수 있는 단계가 되었다.
0	자아,	_	IC+JKQ+SP	_	2	IP	_	_	_	_	_
1	여기까지	_	NP+JX	_	2	NP_AJT	_	_	_	_	_
2	왔으면,	_	VV+EP+EC+SP	_	6	VP	_	_	_	_	_
3	당신이	_	NP+JKS	_	6	NP_SBJ	_	_	_	_	Entity
4	생활	_	NNG	_	5	NP	_	_	_	_	Entity
5	속에서	_	NNG+JKB	_	6	NP_AJT	_	_	_	_	Entity
6	직면하여	_	VV+EC	_	7	VP	_	_	_	_	Entity
7	고민하게	_	VV+EC	_	8	VP	_	_	_	_	Entity
8	되는	_	VV+ETM	_	10	VP_MOD	_	_	_	_	Entity
9	모순된	_	VV+ETM	_	10	VP_MOD	_	_	_	_	Entity
10	「현실」은,	_	SS+NNG+SS+JX+SP	_	14	NP_SBJ	_	_	Y	Existence	Entity
11	당신의	_	NP+JKG	_	12	NP_MOD	_	_	_	_	_
12	사고방식을	_	NNG+JKO	_	14	NP_OBJ	_	_	_	_	_
13	전제로	_	NNG+JKB	_	14	NP_AJT	_	_	_	_	_
14	하고	_	VV+EC	_	15	VP	_	_	_	_	_
15	있어,	_	VX+EC+SP	_	17	VP	_	_	_	_	_
16	그것에	_	NP+JKB	_	17	NP_AJT	_	_	_	_	_
17	따라	_	VV+EC	_	19	VP	_	_	_	_	_
18	현실을	_	NNG+JKO	_	19	NP_OBJ	_	_	_	_	_
19	변화시킬	_	VV+ETM	_	20	VP_MOD	_	_	_	_	_
20	수	_	NNB	_	21	NP_SBJ	_	_	_	_	_
21	있다는	_	VA+ETM	_	22	VP_MOD	_	_	_	_	_
22	것을	_	NNB+JKO	_	23	NP_OBJ	_	_	_	_	_
23	이해할	_	VV+ETM	_	24	VP_MOD	_	_	_	_	_
24	수	_	NNB	_	25	NP_SBJ	_	_	_	_	_
25	있는	_	VA+ETM	_	26	VP_MOD	_	_	_	_	_
26	단계가	_	NNG+JKC	_	27	NP_CMP	_	_	_	_	_
27	되었다.	_	VV+EP+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:2029
#text:생물전 ( BW ) 작용제는 사람, 가축, 또는 곡물을 전염시키고무력하게 만들거나 치명적인 질병을 야기시키는 바이러스와 박테리아와 같은 미생물이다.
0	생물전	_	NNG	_	4	NP	_	_	_	_	_
1	(	_	SS	_	3	L	_	_	_	_	_
2	BW	_	SL	_	3	NP	_	_	_	_	_
3	)	_	SS	_	4	NP	_	_	_	_	_
4	작용제는	_	NNG+JX	_	16	NP_SBJ	_	_	_	_	_
5	사람,	_	NNG+SP	_	8	NP_CNJ	_	_	_	_	_
6	가축,	_	NNG+SP	_	8	NP_CNJ	_	_	_	_	_
7	또는	_	MAJ	_	8	AP	_	_	_	_	_
8	곡물을	_	NNG+JKO	_	10	NP_OBJ	_	_	_	_	_
9	전염시키고무력하게	_	VV+EC+VA+EC	_	10	VP_AJT	_	_	_	_	_
10	만들거나	_	VV+EC	_	13	VP	_	_	_	_	effect
11	치명적인	_	NNG+VCP+ETM	_	12	VNP_MOD	_	_	_	_	effect
12	질병을	_	NNG+JKO	_	13	NP_OBJ	_	_	_	_	effect
13	야기시키는	_	VV+ETM	_	14	VP_MOD	_	_	Y	Causation	_
14	바이러스와	_	NNG+JKB	_	16	NP_AJT	_	_	_	_	cause	cause
15	박테리아와	_	NNG+JKB	_	16	NP_AJT	_	_	_	_	cause	cause
16	같은	_	VA+ETM	_	17	VP_MOD	_	_	_	_	cause	cause
17	미생물이다.	_	NNG+VCP+EF+SF	_	-1	VNP	_	_	_	_	cause	cause

#sentid:4047
#text:앞으로, 사러갈 때도 편리할 것이다.
0	앞으로,	_	NNG+JKB+SP	_	3	NP_AJT	_	_	_	_	_
1	사러갈	_	NNG	_	2	NP	_	_	Y	Motion	Purpose
2	때도	_	NNG+JX	_	3	NP_AJT	_	_	_	_	_
3	편리할	_	VA+ETM	_	4	VP_MOD	_	_	_	_	_
4	것이다.	_	NNB+VCP+EF+SF	_	-1	VNP	_	_	_	_	_

#sentid:2010
#text:더욱이, 생물전 테러리즘 사고 가능성을 막거나 줄이기 위해 무엇이 행해질 수 있나 ?
0	더욱이,	_	MAG+SP	_	5	AP	_	_	_	_	_
1	생물전	_	NNG	_	4	NP	_	_	_	_	attribute
2	테러리즘	_	NNG	_	3	NP	_	_	_	_	attribute
3	사고	_	NNG	_	4	NP	_	_	_	_	attribute
4	가능성을	_	NNG+JKO	_	5	NP_OBJ	_	_	_	_	attribute
5	막거나	_	VV+EC	_	6	VP	_	_	_	_	_
6	줄이기	_	VV+ETN	_	7	VP_OBJ	_	_	Y	Cause_change_of_position_on_a_scale	_
7	위해	_	VV+EC	_	9	VP	_	_	_	_	_
8	무엇이	_	NP+JKS	_	9	NP_SBJ	_	_	_	_	_
9	행해질	_	VV+EC+VX+ETM	_	10	VP_MOD	_	_	_	_	_
10	수	_	NNB	_	11	NP_SBJ	_	_	_	_	_
11	있나	_	VA+EC	_	12	VP	_	_	_	_	_
12	?	_	SF	_	-1	NP	_	_	_	_	_

#sentid:3255
#text:중앙정보부 관리 Tyler Drumheller는 국무장관 콜린 파월의 유엔 연설 비밀 초안에서 실험실에 대한 언급을 개인적으로 지웠다고 말했는데 이유는 출처가 정신적으로 불안정하고 거짓말쟁이로 의심되는 암호명이 Curveball인 한 망명자로 인식했기 때문이었다.
0	중앙정보부	_	NNG	_	1	NP	_	_	_	_	_
1	관리	_	NNG	_	3	NP	_	_	_	_	_
2	Tyler	_	SL	_	3	NP	_	_	_	_	_
3	Drumheller는	_	SL+JX	_	15	NP_SBJ	_	_	_	_	_
4	국무장관	_	NNG	_	6	NP	_	_	_	_	author
5	콜린	_	NNG	_	6	NP	_	_	_	_	author
6	파월의	_	NNG+JKG	_	10	NP_MOD	_	_	_	_	author
7	유엔	_	NNG	_	8	NP	_	_	_	_	honoree
8	연설	_	NNG	_	9	NP	_	_	Y	Text	_
9	비밀	_	NNG	_	10	NP	_	_	_	_	_
10	초안에서	_	NNG+JKB	_	15	NP_AJT	_	_	_	_	_
11	실험실에	_	NNG+JKB	_	12	NP_AJT	_	_	_	_	_
12	대한	_	VV+ETM	_	13	VP_MOD	_	_	_	_	_
13	언급을	_	NNG+JKO	_	15	NP_OBJ	_	_	_	_	_
14	개인적으로	_	NNG+JKB	_	15	NP_AJT	_	_	_	_	_
15	지웠다고	_	VV+EP+EC	_	16	VP_CMP	_	_	_	_	_
16	말했는데	_	VV+EP+EC	_	27	VP	_	_	_	_	_
17	이유는	_	NNG+JX	_	27	NP_SBJ	_	_	_	_	_
18	출처가	_	NNG+JKS	_	20	NP_SBJ	_	_	_	_	_
19	정신적으로	_	NNG+JKB	_	20	NP_AJT	_	_	_	_	_
20	불안정하고	_	VA+EC	_	22	VP	_	_	_	_	_
21	거짓말쟁이로	_	NNG+JKB	_	22	NP_AJT	_	_	_	_	_
22	의심되는	_	VV+ETM	_	23	VP_MOD	_	_	_	_	_
23	암호명이	_	NNG+JKS	_	27	NP_SBJ	_	_	_	_	_
24	Curveball인	_	SL+VCP+ETM	_	26	VNP_MOD	_	_	_	_	_
25	한	_	MM	_	26	DP	_	_	_	_	_
26	망명자로	_	NNG+JKB	_	27	NP_AJT	_	_	_	_	_
27	인식했기	_	VV+EP+ETN	_	28	VP	_	_	_	_	_
28	때문이었다.	_	NNB+VCP+EP+EF+SF	_	-1	VNP	_	_	_	_	_

#sentid:4900
#text:우선 첫째로 무사들의 군주 아가멤논은, 할리조네스의 총 지휘관으로서 거구 오디오스를 전차에서 떨어뜨렸고, 곧바로 그가 앞을 보고 일어서려 할 때 등을 향해, 양 어깨 사이에 푹 창을 찔렀는데, 가슴을 창이 관통했다.
0	우선	_	MAG	_	11	AP	_	_	_	_	_
1	첫째로	_	NR+JKB	_	11	NP_AJT	_	_	_	_	_
2	무사들의	_	NNG+JKG	_	4	NP_MOD	_	_	_	_	_
3	군주	_	NNG	_	4	NP	_	_	_	_	_
4	아가멤논은,	_	NNG+JX+SP	_	11	NP_SBJ	_	_	_	_	_
5	할리조네스의	_	NNG+JKG	_	7	NP_MOD	_	_	_	_	_
6	총	_	MM	_	7	DP	_	_	_	_	_
7	지휘관으로서	_	NNG+JKB	_	11	NP_AJT	_	_	_	_	_
8	거구	_	NNG	_	9	NP	_	_	_	_	_
9	오디오스를	_	NNG+JKO	_	11	NP_OBJ	_	_	_	_	_
10	전차에서	_	NNG+JKB	_	11	NP_AJT	_	_	_	_	_
11	떨어뜨렸고,	_	VV+EP+EC+SP	_	15	VP	_	_	_	_	_
12	곧바로	_	MAG	_	15	AP	_	_	_	_	_
13	그가	_	NP+JKS	_	15	NP_SBJ	_	_	_	_	_
14	앞을	_	NNG+JKO	_	15	NP_OBJ	_	_	_	_	_
15	보고	_	VV+EC	_	16	VP	_	_	_	_	_
16	일어서려	_	VV+EC	_	17	VP	_	_	_	_	_
17	할	_	VX+ETM	_	18	VP_MOD	_	_	_	_	_
18	때	_	NNG	_	20	NP_AJT	_	_	_	_	_
19	등을	_	NNG+JKO	_	20	NP_OBJ	_	_	_	_	_
20	향해,	_	VV+EC+SP	_	26	VP	_	_	_	_	_
21	양	_	MM	_	22	DP	_	_	_	_	Constituent_parts
22	어깨	_	NNG	_	23	NP	_	_	_	_	Constituent_parts
23	사이에	_	NNG+JKB	_	26	NP_AJT	_	_	Y	Locale_by_event	Constituent_parts	Locale
24	푹	_	MAG	_	26	AP	_	_	_	_	_
25	창을	_	NNG+JKO	_	26	NP_OBJ	_	_	_	_	_
26	찔렀는데,	_	VV+EP+EC+SP	_	29	VP	_	_	_	_	_
27	가슴을	_	NNG+JKO	_	29	NP_OBJ	_	_	_	_	_
28	창이	_	NNG+JKS	_	29	NP_SBJ	_	_	_	_	_
29	관통했다.	_	VV+EP+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:179
#text:오전 9시 53분 PANDA : 몸은 도피 또는 싸움을 위해 온통 주의하고 있다.
0	오전	_	NNG	_	1	NP	_	_	_	_	_
1	9시	_	SN+NNB	_	2	NP	_	_	_	_	_
2	53분	_	SN+NNB	_	9	NP_AJT	_	_	_	_	_
3	PANDA	_	SL	_	4	NP	_	_	_	_	_
4	:	_	SP	_	9	X	_	_	_	_	_
5	몸은	_	NNG+JX	_	9	NP_SBJ	_	_	_	_	perceiver
6	도피	_	NNG	_	8	NP_CNJ	_	_	_	_	figure
7	또는	_	MAJ	_	8	AP	_	_	_	_	figure
8	싸움을	_	NNG+JKO	_	9	NP_OBJ	_	_	_	_	figure
9	위해	_	VV+EC	_	11	VP	_	_	_	_	figure
10	온통	_	MAG	_	11	AP	_	_	_	_	degree
11	주의하고	_	VV+EC	_	12	VP	_	_	Y	Attention	_
12	있다.	_	VX+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:3703
#text:부인은 아담한 체구에 호리호리한 사람으로, 두 사람이 함께 걸으면 선생님 그림자에 가려질 듯했죠…」그리운 듯 이렇게 이야기해 준 미야기 씨는, 현재, 공민관에서 양재 선생님을 하고 있다.
0	부인은	_	NNG+JX	_	4	NP_SBJ	_	_	_	_	_
1	아담한	_	VA+ETM	_	2	VP_MOD	_	_	_	_	_
2	체구에	_	NNG+JKB	_	3	NP_AJT	_	_	_	_	_
3	호리호리한	_	VA+ETM	_	4	VP_MOD	_	_	_	_	_
4	사람으로,	_	NNG+JKB+SP	_	8	NP_AJT	_	_	_	_	_
5	두	_	MM	_	6	DP	_	_	_	_	_
6	사람이	_	NNG+JKS	_	8	NP_SBJ	_	_	_	_	_
7	함께	_	MAG	_	8	AP	_	_	_	_	_
8	걸으면	_	VV+EC	_	11	VP	_	_	_	_	_
9	선생님	_	NNG	_	10	NP	_	_	_	_	_
10	그림자에	_	NNG+JKB	_	11	NP_AJT	_	_	Y	Cotheme	Theme
11	가려질	_	VV+ETM	_	12	VP_MOD	_	_	_	_	_
12	듯했죠…」그리운	_	VX+EP+EF+SE+SS+VA+ETM	_	13	VP_MOD	_	_	_	_	_
13	듯	_	NNB	_	15	NP_AJT	_	_	_	_	_
14	이렇게	_	VA+EC	_	15	VP_AJT	_	_	_	_	_
15	이야기해	_	VV+EC	_	16	VP	_	_	_	_	_
16	준	_	VX+ETM	_	18	VP_MOD	_	_	_	_	_
17	미야기	_	NNG	_	18	NP	_	_	_	_	_
18	씨는,	_	NNB+JX+SP	_	23	NP_SBJ	_	_	_	_	_
19	현재,	_	NNG+SP	_	23	NP_AJT	_	_	_	_	_
20	공민관에서	_	NNG+JKB	_	23	NP_AJT	_	_	_	_	_
21	양재	_	NNG	_	22	NP	_	_	_	_	_
22	선생님을	_	NNG+JKO	_	23	NP_OBJ	_	_	_	_	_
23	하고	_	VV+EC	_	24	VP	_	_	_	_	_
24	있다.	_	VX+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:2100
#text:중국의 탄도 미사일 기술의 확산과 화학무기 생산에 사용될 수 있는 화학 품목을 통제할 능력에 대해 심각하게 염려스럽다.
0	중국의	_	NNG+JKG	_	3	NP_MOD	_	_	_	_	_
1	탄도	_	NNG	_	2	NP	_	_	_	_	_
2	미사일	_	NNG	_	3	NP	_	_	_	_	_
3	기술의	_	NNG+JKG	_	4	NP_MOD	_	_	_	_	_
4	확산과	_	NNG+JC	_	6	NP_CNJ	_	_	_	_	_
5	화학무기	_	NNG	_	6	NP	_	_	_	_	created_entity
6	생산에	_	NNG+JKB	_	7	NP_AJT	_	_	Y	Intentionally_create	_
7	사용될	_	VV+ETM	_	8	VP_MOD	_	_	_	_	_
8	수	_	NNB	_	9	NP_SBJ	_	_	_	_	_
9	있는	_	VA+ETM	_	11	VP_MOD	_	_	_	_	_
10	화학	_	NNG	_	11	NP	_	_	_	_	_
11	품목을	_	NNG+JKO	_	12	NP_OBJ	_	_	_	_	_
12	통제할	_	VV+ETM	_	13	VP_MOD	_	_	_	_	_
13	능력에	_	NNG+JKB	_	14	NP_AJT	_	_	_	_	_
14	대해	_	VV+EC	_	16	VP	_	_	_	_	_
15	심각하게	_	VA+EC	_	16	VP_AJT	_	_	_	_	_
16	염려스럽다.	_	VA+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:3274
#text:AP 통신에 의하면, 두 개의 더 작은 " 폭포처럼 쏟아지는 " 원심 분리기는 지난 해 이후 현장의 지상 건물에서 가동되고 있고, 더 작은 기계류 세트는 어떤 우라늄 가스도 사용하지 않고 11월 이후 지하에서 시험되고 있다. ( George Jahn, 연합 통신 / 휴스턴 크로니클, 2월 2일 ).
0	AP	_	SL	_	1	NP	_	_	_	_	_
1	통신에	_	NNG+JKB	_	2	NP_AJT	_	_	_	_	_
2	의하면,	_	VV+EC+SP	_	33	VP	_	_	Y	Locative_relation	_
3	두	_	MM	_	4	DP	_	_	_	_	_
4	개의	_	NNB+JKG	_	10	NP_MOD	_	_	_	_	_
5	더	_	MAG	_	6	AP	_	_	_	_	_
6	작은	_	VA+ETM	_	10	VP_MOD	_	_	_	_	_
7	"	_	SS	_	10	L	_	_	_	_	_
8	폭포처럼	_	NNG+JKB	_	9	NP_AJT	_	_	_	_	_
9	쏟아지는	_	VV+ETM	_	10	VP_MOD	_	_	_	_	_
10	"	_	SS	_	33	NP_SBJ	_	_	_	_	_
11	원심	_	NNG	_	12	NP	_	_	_	_	_
12	분리기는	_	NNG+ETN+JX	_	19	NP_SBJ	_	_	_	_	_
13	지난	_	VV+ETM	_	14	VP_MOD	_	_	_	_	_
14	해	_	NNG	_	15	NP	_	_	_	_	_
15	이후	_	NNG	_	19	NP_AJT	_	_	_	_	_
16	현장의	_	NNG+JKG	_	18	NP_MOD	_	_	_	_	ground
17	지상	_	NNG	_	18	NP	_	_	_	_	figure
18	건물에서	_	NNG+JKB	_	19	NP_AJT	_	_	_	_	figure
19	가동되고	_	VV+EC	_	20	VP	_	_	_	_	_
20	있고,	_	VX+EC+SP	_	28	VP	_	_	_	_	_
21	더	_	MAG	_	22	AP	_	_	_	_	_
22	작은	_	VA+ETM	_	24	VP_MOD	_	_	_	_	_
23	기계류	_	NNG	_	24	NP	_	_	_	_	_
24	세트는	_	NNG+JX	_	28	NP_SBJ	_	_	_	_	_
25	어떤	_	MM	_	27	DP	_	_	_	_	_
26	우라늄	_	NNG	_	27	NP	_	_	_	_	_
27	가스도	_	NNG+JX	_	28	NP_OBJ	_	_	_	_	_
28	사용하지	_	VV+EC	_	29	VP	_	_	_	_	_
29	않고	_	VX+EC	_	33	VP	_	_	_	_	_
30	11월	_	SN+NNB	_	31	NP	_	_	_	_	_
31	이후	_	NNG	_	33	NP_AJT	_	_	_	_	_
32	지하에서	_	NNG+JKB	_	33	NP_AJT	_	_	_	_	_
33	시험되고	_	VV+EC	_	34	VP	_	_	_	_	_
34	있다.	_	VX+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:1018
#text:간단히 말해서, Stephanopoulos는 누구 못지 않게 자기가 지금 TV 방송에 아주 알맞게 슬퍼하는 그와 같은 혼란을 국가가 빠지게 했다.
0	간단히	_	MAG	_	1	AP	_	_	_	_	manner
1	말해서,	_	VV+EC+SP	_	4	VP	_	_	Y	Encoding	_
2	Stephanopoulos는	_	SL+JX	_	4	NP_SBJ	_	_	_	_	message
3	누구	_	NP	_	4	NP_AJT	_	_	_	_	message
4	못지	_	VA+EC	_	5	VP	_	_	_	_	message
5	않게	_	VX+EC	_	17	VP	_	_	_	_	message
6	자기가	_	NP+JKS	_	12	NP_SBJ	_	_	_	_	message
7	지금	_	MAG	_	12	AP	_	_	_	_	message
8	TV	_	SL	_	9	NP	_	_	_	_	message
9	방송에	_	NNG+JKB	_	12	NP_AJT	_	_	_	_	message
10	아주	_	MAG	_	11	AP	_	_	_	_	message
11	알맞게	_	VA+EC	_	12	VP_AJT	_	_	_	_	message
12	슬퍼하는	_	VV+ETM	_	15	VP_MOD	_	_	_	_	message
13	그와	_	NP+JKB	_	14	NP_AJT	_	_	_	_	message
14	같은	_	VA+ETM	_	15	VP_MOD	_	_	_	_	message
15	혼란을	_	NNG+JKO	_	17	NP_OBJ	_	_	_	_	message
16	국가가	_	NNG+JKS	_	17	NP_SBJ	_	_	_	_	message
17	빠지게	_	VV+EC	_	18	VP	_	_	_	_	message
18	했다.	_	VX+EP+EF+SF	_	-1	VP	_	_	_	_	message

#sentid:2515
#text:이란의 국방 및 외무 관리들은 미국과 같은 국가들을 향한 나쁜 의도를 부인하면서 지역의 잠재 위협으로부터 자신을 보호하기 위한 이란의 권리를 계속 옹호하고 있다.
0	이란의	_	NNG+JKG	_	4	NP_MOD	_	_	_	_	agent
1	국방	_	NNG	_	4	NP_CNJ	_	_	_	_	agent
2	및	_	MAJ	_	4	AP	_	_	_	_	agent
3	외무	_	NNG	_	4	NP	_	_	_	_	agent
4	관리들은	_	NNG+JX	_	11	NP_SBJ	_	_	_	_	agent
5	미국과	_	NNG+JKB	_	6	NP_AJT	_	_	_	_	_
6	같은	_	VA+ETM	_	7	VP_MOD	_	_	_	_	_
7	국가들을	_	NNG+JKO	_	8	NP_OBJ	_	_	_	_	_
8	향한	_	VV+ETM	_	10	VP_MOD	_	_	_	_	_
9	나쁜	_	VA+ETM	_	10	VP_MOD	_	_	_	_	_
10	의도를	_	NNG+JKO	_	11	NP_OBJ	_	_	_	_	_
11	부인하면서	_	VV+EC	_	21	VP	_	_	_	_	_
12	지역의	_	NNG+JKG	_	14	NP_MOD	_	_	_	_	act
13	잠재	_	NNG	_	14	NP	_	_	_	_	act
14	위협으로부터	_	NNG+JKB	_	16	NP_AJT	_	_	_	_	act
15	자신을	_	NNG+JKO	_	16	NP_OBJ	_	_	_	_	act
16	보호하기	_	VV+ETN	_	17	VP_OBJ	_	_	_	_	act
17	위한	_	VV+ETM	_	19	VP_MOD	_	_	_	_	act
18	이란의	_	NNG+JKG	_	19	NP_MOD	_	_	_	_	act
19	권리를	_	NNG+JKO	_	21	NP_OBJ	_	_	_	_	act
20	계속	_	MAG	_	21	AP	_	_	_	_	_
21	옹호하고	_	VV+EC	_	22	VP	_	_	Y	Justifying	_
22	있다.	_	VX+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:4804
#text:이거 참 어쩌지, 하면서도 묵기에 마음이 편한 바라나시를 떠날 생각도 들지 않고, 기차표를 끊는 수고로움을 생각하니 더욱 엉덩이가 떨어지지 않아, 딱 2, 3일만 더 있자 하며 어물어물 주저앉아 버린 것이다.
0	이거	_	NP	_	2	NP_SBJ	_	_	_	_	_
1	참	_	MAG	_	2	AP	_	_	_	_	_
2	어쩌지,	_	VV+EC+SP	_	3	VP_CMP	_	_	_	_	_
3	하면서도	_	VV+EC+JX	_	4	VP	_	_	_	_	_
4	묵기에	_	VV+ETN+JKB	_	6	VP_AJT	_	_	Y	Stimulus_focus	_
5	마음이	_	NNG+JKS	_	6	NP_SBJ	_	_	Y	Stimulus_focus	_
6	편한	_	VA+ETM	_	7	VP_MOD	_	_	_	_	_
7	바라나시를	_	NNG+JKO	_	8	NP_OBJ	_	_	_	_	Stimulus
8	떠날	_	VV+ETM	_	9	VP_MOD	_	_	_	_	_
9	생각도	_	NNG+JX	_	10	NP_SBJ	_	_	_	_	_
10	들지	_	VV+EC	_	11	VP	_	_	_	_	_
11	않고,	_	VX+EC+SP	_	15	VP	_	_	_	_	_
12	기차표를	_	NNG+JKO	_	13	NP_OBJ	_	_	_	_	_
13	끊는	_	VV+ETM	_	14	VP_MOD	_	_	_	_	_
14	수고로움을	_	NNG+JKO	_	15	NP_OBJ	_	_	_	_	_
15	생각하니	_	VV+EC	_	18	VP	_	_	_	_	_
16	더욱	_	MAG	_	18	AP	_	_	_	_	_
17	엉덩이가	_	NNG+JKS	_	18	NP_SBJ	_	_	_	_	_
18	떨어지지	_	VV+EC	_	19	VP	_	_	_	_	_
19	않아,	_	VX+EC+SP	_	24	VP	_	_	_	_	_
20	딱	_	MAG	_	24	AP	_	_	_	_	_
21	2,	_	SN+SP	_	22	NP_CNJ	_	_	_	_	_
22	3일만	_	SN+NNB+JX	_	24	NP_AJT	_	_	_	_	_
23	더	_	MAG	_	24	AP	_	_	_	_	_
24	있자	_	VA+EC	_	25	VP	_	_	_	_	_
25	하며	_	VX+EC	_	27	VP	_	_	_	_	_
26	어물어물	_	MAG	_	27	AP	_	_	_	_	_
27	주저앉아	_	VV+EC	_	28	VP	_	_	_	_	_
28	버린	_	VX+ETM	_	29	VP_MOD	_	_	_	_	_
29	것이다.	_	NNB+VCP+EF+SF	_	-1	VNP	_	_	_	_	_

#sentid:4990
#text:가타쿠라 이치카와 씨도 들어봐 주세요.
0	가타쿠라	_	NNG	_	1	NP	_	_	_	_	Perceiver_agentive
1	이치카와	_	NNG	_	2	NP	_	_	_	_	Perceiver_agentive
2	씨도	_	NNB+JX	_	3	NP_OBJ	_	_	_	_	Perceiver_agentive
3	들어봐	_	VV+EC	_	4	VP	_	_	Y	Perception_active	_
4	주세요.	_	VX+EP+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:1961
#text:직업이 매우 정치적으로 민감하여 이름이 지명되거나 인용되지 않는 조건에서 말하는 한 전문가는 향후 몇 년에 걸쳐서 동유럽 난민자들의 예상되는 유입으로 컴퓨터 정비 작업자, 예를 들면, 해외 스파이를 두 배로 할 가능성을 크게 증가시킬 것이라고 말하였다.
0	직업이	_	NNG+JKS	_	3	NP_SBJ	_	_	_	_	_
1	매우	_	MAG	_	3	AP	_	_	_	_	_
2	정치적으로	_	NNG+JKB	_	3	NP_AJT	_	_	_	_	_
3	민감하여	_	VA+EC	_	5	VP	_	_	_	_	_
4	이름이	_	NNG+JKS	_	5	NP_SBJ	_	_	_	_	_
5	지명되거나	_	VV+EC	_	6	VP	_	_	_	_	_
