#sentid:2125
#text:중국은 파키스탄, 이란, 그리고 북한을 포함한, 여러 나라의 미사일 프로그램에 기술과 전문가를 제공하였다.
23	더	더/MAG	MAG	_	24	AP	_	_	_	_	_
24	있자	있/VA+자/EC	VA+EC	_	25	VP	_	_	_	_	_
25	하며	하/VX+며/EC	VX+EC	_	27	VP	_	_	_	_	_
26	어물어물	어물어물/MAG	MAG	_	27	AP	_	_	_	_	_
27	주저앉아	주저앉/VV+어/EC	VV+EC	_	28	VP	_	_	_	_	_
28	버린	버리/VX+ㄴ/ETM	VX+ETM	_	29	VP_MOD	_	_	_	_	_
29	것이다.	것/NNB+이/VCP+다/EF+./SF	NNB+VCP+EF+SF	_	-1	VNP	_	_	_	_	_

#sentid:4990
#text:가타쿠라 이치카와 씨도 들어봐 주세요.
0	가타쿠라	가타쿠라/NNG	NNG	_	1	NP	_	_	_	_	perceiver_agentive
1	이치카와	이치카와/NNG	NNG	_	2	NP	_	_	_	_	perceiver_agentive
2	씨도	씨/NNB+도/JX	NNB+JX	_	3	NP_OBJ	_	_	_	_	perceiver_agentive
3	들어봐	들어보/VV+어/EC	VV+EC	_	4	VP	_	_	Y	Perception_active	_
4	주세요.	주/VX+시/EP+어요/EF+./SF	VX+EP+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:1961
#text:직업이 매우 정치적으로 민감하여 이름이 지명되거나 인용되지 않는 조건에서 말하는 한 전문가는 향후 몇 년에 걸쳐서 동유럽 난민자들의 예상되는 유입으로 컴퓨터 정비 작업자, 예를 들면, 해외 스파이를 두 배로 할 가능성을 크게 증가시킬 것이라고 말하였다.
0	직업이	직업/NNG+이/JKS	NNG+JKS	_	3	NP_SBJ	_	_	_	_	_
1	매우	매우/MAG	MAG	_	3	AP	_	_	_	_	_
2	정치적으로	정치적/NNG+으로/JKB	NNG+JKB	_	3	NP_AJT	_	_	_	_	_
3	민감하여	민감하/VA+어/EC	VA+EC	_	5	VP	_	_	_	_	_
4	이름이	이름/NNG+이/JKS	NNG+JKS	_	5	NP_SBJ	_	_	_	_	_
5	지명되거나	지명되/VV+거나/EC	VV+EC	_	6	VP	_	_	_	_	_
6	인용되지	인용되/VV+지/EC	VV+EC	_	7	VP	_	_	_	_	_
7	않는	않/VX+는/ETM	VX+ETM	_	8	VP_MOD	_	_	_	_	_
8	조건에서	조건/NNG+에서/JKB	NNG+JKB	_	9	NP_AJT	_	_	_	_	_
9	말하는	말하/VV+는/ETM	VV+ETM	_	11	VP_MOD	_	_	_	_	_
10	한	한/MM	MM	_	11	DP	_	_	_	_	_
11	전문가는	전문가/NNG+는/JX	NNG+JX	_	15	NP_SBJ	_	_	_	_	_
12	향후	향후/NNG	NNG	_	14	NP	_	_	_	_	time
13	몇	몇/MM	MM	_	14	DP	_	_	_	_	time
14	년에	년/NNB+에/JKB	NNB+JKB	_	15	NP_AJT	_	_	_	_	time
15	걸쳐서	걸치/VV+어서/EC	VV+EC	_	24	VP	_	_	_	_	time
16	동유럽	동유럽/NNG	NNG	_	17	NP	_	_	_	_	_
17	난민자들의	난민자들/NNG+의/JKG	NNG+JKG	_	19	NP_MOD	_	_	_	_	_
18	예상되는	예상되/VV+는/ETM	VV+ETM	_	19	VP_MOD	_	_	_	_	_
19	유입으로	유입/NNG+으로/JKB	NNG+JKB	_	24	NP_AJT	_	_	_	_	_
20	컴퓨터	컴퓨터/NNG	NNG	_	21	NP	_	_	_	_	attribute
21	정비	정비/NNG	NNG	_	22	NP	_	_	_	_	attribute
22	작업자,	작업자/NNG+,/SP	NNG+SP	_	24	NP_SBJ	_	_	_	_	attribute
23	예를	예/NNG+를/JKO	NNG+JKO	_	24	NP_OBJ	_	_	_	_	attribute
24	들면,	들/VV+면/EC+,/SP	VV+EC+SP	_	32	VP	_	_	_	_	attribute
25	해외	해외/NNG	NNG	_	26	NP	_	_	_	_	attribute
26	스파이를	스파이/NNG+를/JKO	NNG+JKO	_	29	NP_OBJ	_	_	_	_	attribute
27	두	두/MM	MM	_	28	DP	_	_	_	_	attribute
28	배로	배/NNG+로/JKB	NNG+JKB	_	29	NP_AJT	_	_	_	_	attribute
29	할	하/VV+ㄹ/ETM	VV+ETM	_	30	VP_MOD	_	_	_	_	attribute
30	가능성을	가능성/NNG+을/JKO	NNG+JKO	_	32	NP_OBJ	_	_	_	_	attribute
31	크게	크/VA+게/EC	VA+EC	_	32	VP_AJT	_	_	_	_	_
32	증가시킬	증가시키/VV+ㄹ/ETM	VV+ETM	_	33	VP_MOD	_	_	Y	Change_position_on_a_scale	_
33	것이라고	것/NNB+이/VCP+라고/EC	NNB+VCP+EC	_	34	VNP_CMP	_	_	_	_	_
34	말하였다.	말하/VV+었/EP+다/EF+./SF	VV+EP+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:1496
#text:그는 요르단의 기자들에게 말하지 않았지만, 그러나 그는 " 인도주의적인 작업을 정치적인 문제와 분리 " 하기를 희망한다는 것을 미국을 떠나기 전에 연합 통신사에 언급하였다.
0	그는	그/NP+는/JX	NP+JX	_	3	NP_SBJ	_	_	_	_	_
1	요르단의	요르단/NNG+의/JKG	NNG+JKG	_	2	NP_MOD	_	_	_	_	_
2	기자들에게	기자들/NNG+에게/JKB	NNG+JKB	_	3	NP_AJT	_	_	_	_	_
3	말하지	말하/VV+지/EC	VV+EC	_	4	VP	_	_	_	_	_
4	않았지만,	않/VX+었/EP+지만/EC+,/SP	VX+EP+EC+SP	_	22	VP	_	_	_	_	_
5	그러나	그러나/MAJ	MAJ	_	22	AP	_	_	_	_	_
6	그는	그/NP+는/JX	NP+JX	_	22	NP_SBJ	_	_	_	_	_
7	"	"/SS	SS	_	13	L	_	_	_	_	_
8	인도주의적인	인도주의적/NNG+이/VCP+ㄴ/ETM	NNG+VCP+ETM	_	9	VNP_MOD	_	_	_	_	domain
9	작업을	작업/NNG+을/JKO	NNG+JKO	_	13	NP_OBJ	_	_	Y	Work	_
10	정치적인	정치적/NNG+이/VCP+ㄴ/ETM	NNG+VCP+ETM	_	11	VNP_MOD	_	_	_	_	_
11	문제와	문제/NNG+와/JC	NNG+JC	_	12	NP_CNJ	_	_	_	_	_
12	분리	분리/NNG	NNG	_	13	NP	_	_	_	_	_
13	"	"/SS	SS	_	14	R	_	_	_	_	_
14	하기를	하/VV+기/ETN+를/JKO	VV+ETN+JKO	_	15	VP_OBJ	_	_	_	_	_
15	희망한다는	희망하/VV+ㄴ다는/ETM	VV+ETM	_	16	VP_MOD	_	_	_	_	_
16	것을	것/NNB+을/JKO	NNB+JKO	_	22	NP_OBJ	_	_	_	_	_
17	미국을	미국/NNG+을/JKO	NNG+JKO	_	18	NP_OBJ	_	_	_	_	_
18	떠나기	떠나/VV+기/ETN	VV+ETN	_	19	VP	_	_	_	_	_
19	전에	전/NNG+에/JKB	NNG+JKB	_	22	NP_AJT	_	_	_	_	_
20	연합	연합/NNG	NNG	_	21	NP	_	_	_	_	_
21	통신사에	통신사/NNG+에/JKB	NNG+JKB	_	22	NP_AJT	_	_	_	_	_
22	언급하였다.	언급하/VV+었/EP+다/EF+./SF	VV+EP+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:3508
#text:국제 상공 회의소는 또한 Karun 원자로에 대해 지불한 271 백만 프랑에 대한, 이자를 더한 상환으로 이란의 원자력 기구에 550 백만 프랑을 지불하도록 프랑스의 Framatome에 지시하였다 ( 6049 ).
0	국제	국제/NNG	NNG	_	1	NP	_	_	_	_	_
1	상공	상공/NNG	NNG	_	2	NP	_	_	_	_	_
2	회의소는	회의소/NNG+는/JX	NNG+JX	_	21	NP_SBJ	_	_	_	_	_
3	또한	또한/MAG	MAG	_	21	AP	_	_	_	_	_
4	Karun	Karun/SL	SL	_	5	NP	_	_	_	_	goods
5	원자로에	원자로/NNG+에/JKB	NNG+JKB	_	6	NP_AJT	_	_	_	_	goods
6	대해	대하/VV+어/EC	VV+EC	_	7	VP	_	_	_	_	goods
7	지불한	지불하/VV+ㄴ/ETM	VV+ETM	_	10	VP_MOD	_	_	Y	Commerce_pay	_
8	271	271/SN	SN	_	9	NP	_	_	_	_	money
9	백만	백만/NR	NR	_	10	NP	_	_	_	_	money
10	프랑에	프랑/NNB+에/JKB	NNB+JKB	_	11	NP_AJT	_	_	_	_	money
11	대한,	대하/VV+ㄴ/ETM+,/SP	VV+ETM+SP	_	14	VP_MOD	_	_	_	_	_
12	이자를	이자/NNG+를/JKO	NNG+JKO	_	13	NP_OBJ	_	_	_	_	_
13	더한	더하/VV+ㄴ/ETM	VV+ETM	_	14	VP_MOD	_	_	_	_	_
14	상환으로	상환/NNG+으로/JKB	NNG+JKB	_	21	NP_AJT	_	_	_	_	_
15	이란의	이란/NNG+의/JKG	NNG+JKG	_	17	NP_MOD	_	_	_	_	_
16	원자력	원자력/NNG	NNG	_	17	NP	_	_	_	_	_
17	기구에	기구/NNG+에/JKB	NNG+JKB	_	21	NP_AJT	_	_	_	_	_
18	550	550/SN	SN	_	20	NP	_	_	_	_	_
19	백만	백만/NR	NR	_	20	NP	_	_	_	_	_
20	프랑을	프랑/NNB+을/JKO	NNB+JKO	_	21	NP_OBJ	_	_	_	_	_
21	지불하도록	지불하/VV+도록/EC	VV+EC	_	24	VP	_	_	_	_	_
22	프랑스의	프랑스/NNG+의/JKG	NNG+JKG	_	23	NP_MOD	_	_	_	_	_
23	Framatome에	Framatome/SL+에/JKB	SL+JKB	_	24	NP_AJT	_	_	_	_	_
24	지시하였다	지시하/VV+었/EP+다/EF	VV+EP+EF	_	25	VP	_	_	_	_	_
25	(	(/SS	SS	_	27	R	_	_	_	_	_
26	6049	6049/SN	SN	_	27	NP	_	_	_	_	_
27	).	)/SS+./SF	SS+SF	_	-1	NP	_	_	_	_	_

#sentid:1847
#text:무슬림 학자들로 우리가 배운 것은 무슬림들로부터 종교를 빼앗는 것은 그들의 명예와 토지를 빼앗는 것보다 더 크다는 것이다.
0	무슬림	무슬림/NNG	NNG	_	1	NP	_	_	_	_	teacher
1	학자들로	학자들/NNG+로/JKB	NNG+JKB	_	15	NP_AJT	_	_	_	_	teacher
2	우리가	우리/NP+가/JKS	NP+JKS	_	3	NP_SBJ	_	_	_	_	student
3	배운	배우/VV+ㄴ/ETM	VV+ETM	_	4	VP_MOD	_	_	Y	Education_teaching	_
4	것은	것/NNB+은/JX	NNB+JX	_	15	NP_SBJ	_	_	_	_	fact
5	무슬림들로부터	무슬림들/NNG+로부터/JKB	NNG+JKB	_	7	NP_AJT	_	_	_	_	_
6	종교를	종교/NNG+를/JKO	NNG+JKO	_	7	NP_OBJ	_	_	_	_	_
7	빼앗는	빼앗/VV+는/ETM	VV+ETM	_	8	VP_MOD	_	_	_	_	_
8	것은	것/NNB+은/JX	NNB+JX	_	15	NP_SBJ	_	_	_	_	_
9	그들의	그/NP+들/XSN+의/JKG	NP+XSN+JKG	_	11	NP_MOD	_	_	_	_	_
10	명예와	명예/NNG+와/JC	NNG+JC	_	11	NP_CNJ	_	_	_	_	_
11	토지를	토지/NNG+를/JKO	NNG+JKO	_	12	NP_OBJ	_	_	_	_	_
12	빼앗는	빼앗/VV+는/ETM	VV+ETM	_	13	VP_MOD	_	_	_	_	_
13	것보다	것/NNB+보다/JKB	NNB+JKB	_	15	NP_AJT	_	_	_	_	_
14	더	더/MAG	MAG	_	15	AP	_	_	_	_	_
15	크다는	크/VA+다는/ETM	VA+ETM	_	16	VP_MOD	_	_	_	_	_
16	것이다.	것/NNB+이/VCP+다/EF+./SF	NNB+VCP+EF+SF	_	-1	VNP	_	_	_	_	_

#sentid:413
#text:그들의 불평은 많은 초보적인 일자리가 포함되지 않는 혜택을 실업으로부터 얻을 수 있기 때문에 이 제도는 일할 의욕을 꺾는다는 것이다.
0	그들의	그/NP+들/XSN+의/JKG	NP+XSN+JKG	_	1	NP_MOD	_	_	_	_	_
1	불평은	불평/NNG+은/JX	NNG+JX	_	9	NP_SBJ	_	_	_	_	_
2	많은	많/VA+은/ETM	VA+ETM	_	4	VP_MOD	_	_	_	_	theme
3	초보적인	초보적/NNG+이/VCP+ㄴ/ETM	NNG+VCP+ETM	_	4	VNP_MOD	_	_	_	_	theme
4	일자리가	일자리/NNG+가/JKS	NNG+JKS	_	5	NP_SBJ	_	_	_	_	theme
5	포함되지	포함되/VV+지/EC	VV+EC	_	6	VP	_	_	_	_	theme
6	않는	않/VX+는/ETM	VX+ETM	_	7	VP_MOD	_	_	_	_	theme
7	혜택을	혜택/NNG+을/JKO	NNG+JKO	_	9	NP_OBJ	_	_	_	_	theme
8	실업으로부터	실업/NNG+으로부터/JKB	NNG+JKB	_	9	NP_AJT	_	_	_	_	supplier
9	얻을	얻/VV+을/ETM	VV+ETM	_	10	VP_MOD	_	_	Y	Supply	_
10	수	수/NNB	NNB	_	11	NP_SBJ	_	_	Y	Supply	_
11	있기	있/VA+기/ETN	VA+ETN	_	12	VP	_	_	Y	Supply	_
12	때문에	때문/NNB+에/JKB	NNB+JKB	_	17	NP_AJT	_	_	_	_	_
13	이	이/MM	MM	_	14	DP	_	_	_	_	_
14	제도는	제도/NNG+는/JX	NNG+JX	_	17	NP_SBJ	_	_	_	_	_
15	일할	일하/VV+ㄹ/ETM	VV+ETM	_	16	VP_MOD	_	_	_	_	_
16	의욕을	의욕/NNG+을/JKO	NNG+JKO	_	17	NP_OBJ	_	_	_	_	_
17	꺾는다는	꺾/VV+는다는/ETM	VV+ETM	_	18	VP_MOD	_	_	_	_	_
18	것이다.	것/NNB+이/VCP+다/EF+./SF	NNB+VCP+EF+SF	_	-1	VNP	_	_	_	_	_

#sentid:100
#text:수백 명의 캘리포니아인들은 지진 후 그들의 컴퓨터에 가서, 전화선을 통해 컴퓨터를 CB-라디오 형태로 연결하는 전자 게시판 상에서 서로를 점검하였다,
0	수백	수백/NR	NR	_	1	NP	_	_	_	_	trajector
1	명의	명/NNB+의/JKG	NNB+JKG	_	2	NP_MOD	_	_	_	_	trajector
2	캘리포니아인들은	캘리포니아인들/NNG+은/JX	NNG+JX	_	7	NP_SBJ	_	_	_	_	trajector
3	지진	지진/NNG	NNG	_	4	NP	_	_	_	_	_
4	후	후/NNG	NNG	_	7	NP_AJT	_	_	_	_	_
5	그들의	그/NP+들/XSN+의/JKG	NP+XSN+JKG	_	6	NP_MOD	_	_	_	_	landmark
6	컴퓨터에	컴퓨터/NNG+에/JKB	NNG+JKB	_	7	NP_AJT	_	_	Y	Goal	landmark
7	가서,	가/VV+어서/EC+,/SP	VV+EC+SP	_	18	VP	_	_	_	_	_
8	전화선을	전화선/NNG+을/JKO	NNG+JKO	_	9	NP_OBJ	_	_	_	_	_
9	통해	통하/VV+어/EC	VV+EC	_	13	VP	_	_	_	_	_
10	컴퓨터를	컴퓨터/NNG+를/JKO	NNG+JKO	_	13	NP_OBJ	_	_	_	_	_
11	CB-라디오	CB/SL+-/SS+라디오/NNG	SL+SS+NNG	_	12	NP	_	_	_	_	_
12	형태로	형태/NNG+로/JKB	NNG+JKB	_	13	NP_AJT	_	_	_	_	_
13	연결하는	연결하/VV+는/ETM	VV+ETM	_	16	VP_MOD	_	_	_	_	_
14	전자	전자/NNG	NNG	_	15	NP	_	_	_	_	_
15	게시판	게시판/NNG	NNG	_	16	NP	_	_	_	_	_
16	상에서	상/NNG+에서/JKB	NNG+JKB	_	18	NP_AJT	_	_	_	_	_
17	서로를	서로/NNG+를/JKO	NNG+JKO	_	18	NP_OBJ	_	_	_	_	_
18	점검하였다,	점검하/VV+었/EP+다/EC+,/SP	VV+EP+EC+SP	_	-1	VP	_	_	_	_	_

#sentid:630
#text:그 궤는 도시의 북쪽 끝에서 높은 지점인 모리아 산에 기원 전 약 960년에 지어진 신전에 놓일 때까지  그곳에 머물렀다.
0	그	그/MM	MM	_	1	DP	_	_	_	_	theme
1	궤는	궤/NNG+는/JX	NNG+JX	_	18	NP_SBJ	_	_	_	_	theme
2	도시의	도시/NNG+의/JKG	NNG+JKG	_	3	NP_MOD	_	_	_	_	place
3	북쪽	북쪽/NNG	NNG	_	4	NP	_	_	_	_	place
4	끝에서	끝/NNG+에서/JKB	NNG+JKB	_	15	NP_AJT	_	_	_	_	place
5	높은	높/VA+은/ETM	VA+ETM	_	6	VP_MOD	_	_	_	_	place
6	지점인	지점/NNG+이/VCP+ㄴ/ETM	NNG+VCP+ETM	_	8	VNP_MOD	_	_	_	_	place
7	모리아	모리아/NNG	NNG	_	8	NP	_	_	_	_	place
8	산에	산/NNG+에/JKB	NNG+JKB	_	15	NP_AJT	_	_	_	_	place
9	기원	기원/NNG	NNG	_	12	NP	_	_	_	_	place
10	전	전/MM	MM	_	12	DP	_	_	_	_	place
11	약	약/MM	MM	_	12	DP	_	_	_	_	place
12	960년에	960/SN+년/NNB+에/JKB	SN+NNB+JKB	_	13	NP_AJT	_	_	_	_	place
13	지어진	짓/VV+어/EC+지/VX+ㄴ/ETM	VV+EC+VX+ETM	_	14	VP_MOD	_	_	_	_	place
14	신전에	신전/NNG+에/JKB	NNG+JKB	_	15	NP_AJT	_	_	_	_	place
15	놓일	놓이/VV+ㄹ/ETM	VV+ETM	_	16	VP_MOD	_	_	Y	Placing	_
16	때까지	때/NNG+까지/JX	NNG+JX	_	18	NP_AJT	_	_	_	_	_
17	그곳에	그곳/NP+에/JKB	NP+JKB	_	18	NP_AJT	_	_	_	_	_
18	머물렀다.	머무르/VV+었/EP+다/EF+./SF	VV+EP+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:1614
#text:순찰은 Kalashinikovs와 RPG와 같은 경 무기로 무장하고, 걸어서 지역을 순찰해야 한다.
0	순찰은	순찰/NNG+은/JX	NNG+JX	_	6	NP_SBJ	_	_	_	_	_
1	Kalashinikovs와	Kalashinikovs/SL+와/JC	SL+JC	_	2	NP_CNJ	_	_	_	_	_
2	RPG와	RPG/SL+와/JKB	SL+JKB	_	3	NP_AJT	_	_	_	_	_
3	같은	같/VA+은/ETM	VA+ETM	_	5	VP_MOD	_	_	_	_	_
4	경	경/NP	NP	_	5	NP	_	_	Y	Dimension	_
5	무기로	무기/NNG+로/JKB	NNG+JKB	_	6	NP_AJT	_	_	_	_	object
6	무장하고,	무장하/VV+고/EC+,/SP	VV+EC+SP	_	7	VP	_	_	_	_	_
7	걸어서	걷/VV+어서/EC	VV+EC	_	9	VP	_	_	_	_	_
8	지역을	지역/NNG+을/JKO	NNG+JKO	_	9	NP_OBJ	_	_	_	_	_
9	순찰해야	순찰하/VV+어야/EC	VV+EC	_	10	VP	_	_	_	_	_
10	한다.	하/VX+ㄴ다/EF+./SF	VX+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:2847
#text:핵무기 프로그램은 고농축 우라늄 ( HEU ) 이든 또는 플루토늄이든 무기의 원 재료를 생산하기 위해 그리고 핵분열성 물질을 사용하는 폭발성 장치를 조립하기 위해 특화된 물질, 시설, 장비 그리고 훈련을 필요로 한다
0	핵무기	핵무기/NNG	NNG	_	1	NP	_	_	_	_	_
1	프로그램은	프로그램/NNG+은/JX	NNG+JX	_	7	NP_SBJ	_	_	_	_	_
2	고농축	고농축/NNG	NNG	_	3	NP	_	_	_	_	_
3	우라늄	우라늄/NNG	NNG	_	6	NP	_	_	_	_	_
4	(	(/SS	SS	_	6	L	_	_	_	_	_
5	HEU	HEU/SL	SL	_	6	NP	_	_	_	_	_
6	)	)/SS	SS	_	7	R	_	_	_	_	_
7	이든	이/NP+든/JX	NP+JX	_	9	VNP	_	_	_	_	_
8	또는	또는/MAJ	MAJ	_	9	AP	_	_	_	_	_
9	플루토늄이든	플루토늄/NNG+이든/JX	NNG+JX	_	13	VNP	_	_	_	_	_
10	무기의	무기/NNG+의/JKG	NNG+JKG	_	12	NP_MOD	_	_	_	_	_
11	원	원/NNG	NNG	_	12	NP	_	_	_	_	_
12	재료를	재료/NNG+를/JKO	NNG+JKO	_	13	NP_OBJ	_	_	_	_	_
13	생산하기	생산하/VV+기/ETN	VV+ETN	_	14	VP_OBJ	_	_	_	_	_
14	위해	위하/VV+어/EC	VV+EC	_	21	VP	_	_	_	_	_
15	그리고	그리고/MAJ	MAJ	_	21	AP	_	_	_	_	_
16	핵분열성	핵분열성/NNG	NNG	_	17	NP	_	_	_	_	means
17	물질을	물질/NNG+을/JKO	NNG+JKO	_	18	NP_OBJ	_	_	_	_	means
18	사용하는	사용하/VV+는/ETM	VV+ETM	_	20	VP_MOD	_	_	_	_	means
19	폭발성	폭발성/NNG	NNG	_	20	NP	_	_	_	_	product
20	장치를	장치/NNG+를/JKO	NNG+JKO	_	21	NP_OBJ	_	_	_	_	_
21	조립하기	조립하/VV+기/ETN	VV+ETN	_	22	VP_OBJ	_	_	Y	Manufacturing	_
22	위해	위하/VV+어/EC	VV+EC	_	23	VP	_	_	_	_	_
23	특화된	특화되/VV+ㄴ/ETM	VV+ETM	_	28	VP_MOD	_	_	_	_	_
24	물질,	물질/NNG+,/SP	NNG+SP	_	28	NP_CNJ	_	_	_	_	_
25	시설,	시설/NNG+,/SP	NNG+SP	_	28	NP_CNJ	_	_	_	_	_
26	장비	장비/NNG	NNG	_	28	NP_CNJ	_	_	_	_	_
27	그리고	그리고/MAJ	MAJ	_	28	AP	_	_	_	_	_
28	훈련을	훈련/NNG+을/JKO	NNG+JKO	_	30	NP_OBJ	_	_	_	_	_
29	필요로	필요/NNG+로/JKB	NNG+JKB	_	30	NP_AJT	_	_	_	_	_
30	한다	하/VV+ㄴ다/EF	VV+EF	_	-1	VP	_	_	_	_	_

#sentid:4488
#text:1 계발활동・학습회 현장에서는, 아이들의 특징을 이해하는 것과, 상황에 적합한 구체적인 대응책이 요구됩니다.
0	1	1/SN	SN	_	1	NP	_	_	_	_	_
1	계발활동・학습회	계발활동・학습회/NNG	NNG	_	2	NP	_	_	Y	Activity	activity
2	현장에서는,	현장/NNG+에서/JKB+는/JX+,/SP	NNG+JKB+JX+SP	_	11	NP_AJT	_	_	_	_	_
3	아이들의	아이들/NNG+의/JKG	NNG+JKG	_	4	NP_MOD	_	_	_	_	_
4	특징을	특징/NNG+을/JKO	NNG+JKO	_	5	NP_OBJ	_	_	_	_	_
5	이해하는	이해하/VV+는/ETM	VV+ETM	_	6	VP_MOD	_	_	_	_	_
6	것과,	것/NNB+과/JKB+,/SP	NNB+JKB+SP	_	11	NP_AJT	_	_	_	_	_
7	상황에	상황/NNG+에/JKB	NNG+JKB	_	8	NP_AJT	_	_	_	_	_
8	적합한	적합하/VA+ㄴ/ETM	VA+ETM	_	10	VP_MOD	_	_	_	_	_
9	구체적인	구체적/NNG+이/VCP+ㄴ/ETM	NNG+VCP+ETM	_	10	VNP_MOD	_	_	_	_	_
10	대응책이	대응책/NNG+이/JKS	NNG+JKS	_	11	NP_SBJ	_	_	_	_	_
11	요구됩니다.	요구되/VV+ㅂ니다/EF+./SF	VV+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:3715
#text:아, 나는 한참 멀었구나 하고 한탄하며, 문득 잇페이의 얼굴을 떠올렸다.
0	아,	아/IC+,/SP	IC+SP	_	3	IP	_	_	_	_	_
1	나는	나/NP+는/JX	NP+JX	_	3	NP_SBJ	_	_	_	_	perceiver_agentive
2	한참	한참/NNG	NNG	_	3	NP_AJT	_	_	_	_	_
3	멀었구나	멀/VA+었/EP+구나/EC	VA+EP+EC	_	4	VP_CMP	_	_	_	_	_
4	하고	하/VV+고/EC	VV+EC	_	5	VP	_	_	_	_	_
5	한탄하며,	한탄하/VV+며/EC+,/SP	VV+EC+SP	_	9	VP	_	_	_	_	_
6	문득	문득/MAG	MAG	_	9	AP	_	_	_	_	manner
7	잇페이의	잇페이/NNG+의/JKG	NNG+JKG	_	8	NP_MOD	_	_	_	_	phenomenon
8	얼굴을	얼굴/NNG+을/JKO	NNG+JKO	_	9	NP_OBJ	_	_	_	_	phenomenon
9	떠올렸다.	떠올리/VV+었/EP+다/EF+./SF	VV+EP+EF+SF	_	-1	VP	_	_	Y	Perception_active	_

#sentid:674
#text:로마에 맞선 첫 반란의 결과로 백만 명의 시민의 절반은 갈릴리와 유대에서 죽었는데, 이 숫자는 고대 전투에서 필적할 수 없는 숫자이다.
0	로마에	로마/NNG+에/JKB	NNG+JKB	_	1	NP_AJT	_	_	_	_	side
1	맞선	맞서/VV+ㄴ/ETM	VV+ETM	_	4	VP_MOD	_	_	Y	Taking_sides	_
2	첫	첫/MM	MM	_	3	DP	_	_	_	_	cognizer
3	반란의	반란/NNG+의/JKG	NNG+JKG	_	4	NP_MOD	_	_	_	_	cognizer
4	결과로	결과/NNG+로/JKB	NNG+JKB	_	11	NP_AJT	_	_	_	_	_
5	백만	백만/NR	NR	_	6	NP	_	_	_	_	_
6	명의	명/NNB+의/JKG	NNB+JKG	_	7	NP_MOD	_	_	_	_	_
7	시민의	시민/NNG+의/JKG	NNG+JKG	_	8	NP_MOD	_	_	_	_	_
8	절반은	절반/NNG+은/JX	NNG+JX	_	11	NP_SBJ	_	_	_	_	_
9	갈릴리와	갈릴리/NNG+와/JC	NNG+JC	_	10	NP_CNJ	_	_	_	_	_
10	유대에서	유대/NNG+에서/JKB	NNG+JKB	_	11	NP_AJT	_	_	_	_	_
11	죽었는데,	죽/VV+었/EP+는데/EC+,/SP	VV+EP+EC+SP	_	18	VP	_	_	_	_	_
12	이	이/MM	MM	_	13	DP	_	_	_	_	_
13	숫자는	숫자/NNG+는/JX	NNG+JX	_	18	NP_SBJ	_	_	_	_	_
14	고대	고대/NNG	NNG	_	15	NP	_	_	_	_	_
15	전투에서	전투/NNG+에서/JKB	NNG+JKB	_	16	NP_AJT	_	_	_	_	_
16	필적할	필적하/VV+ㄹ/ETM	VV+ETM	_	17	VP_MOD	_	_	_	_	_
17	수	수/NNB	NNB	_	18	NP_SBJ	_	_	_	_	_
18	없는	없/VA+는/ETM	VA+ETM	_	19	VP_MOD	_	_	_	_	_
19	숫자이다.	숫자/NNG+이/VCP+다/EF+./SF	NNG+VCP+EF+SF	_	-1	VNP	_	_	_	_	_

#sentid:4475
#text:인터넷에서 알아보아도 완성된 시스템만 검색될 뿐, 개개의 부품에 관해서는 어떠한 설명도 찾을 수 없다.
0	인터넷에서	인터넷/NNG+에서/JKB	NNG+JKB	_	1	NP_AJT	_	_	_	_	_
1	알아보아도	알아보/VV+아도/EC	VV+EC	_	4	VP	_	_	_	_	_
2	완성된	완성되/VV+ㄴ/ETM	VV+ETM	_	3	VP_MOD	_	_	Y	Activity_finish	_
3	시스템만	시스템/NNG+만/JX	NNG+JX	_	4	NP_OBJ	_	_	_	_	activity
4	검색될	검색되/VV+ㄹ/ETM	VV+ETM	_	5	VP_MOD	_	_	_	_	_
5	뿐,	뿐/NNB+,/SP	NNB+SP	_	11	NP_AJT	_	_	_	_	_
6	개개의	개개/NNG+의/JKG	NNG+JKG	_	7	NP_MOD	_	_	_	_	_
7	부품에	부품/NNG+에/JKB	NNG+JKB	_	8	NP_AJT	_	_	_	_	_
8	관해서는	관하/VV+어서/EC+는/JX	VV+EC+JX	_	11	VP	_	_	_	_	_
9	어떠한	어떠하/VA+ㄴ/ETM	VA+ETM	_	10	VP_MOD	_	_	_	_	_
10	설명도	설명/NNG+도/JX	NNG+JX	_	11	NP_OBJ	_	_	_	_	_
11	찾을	찾/VV+을/ETM	VV+ETM	_	12	VP_MOD	_	_	_	_	_
12	수	수/NNB	NNB	_	13	NP_SBJ	_	_	_	_	_
13	없다.	없/VA+다/EF+./SF	VA+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:3000
#text:소비에트 연방은 VX보다 5 - 10 배 더 독하다고 추정되는, 새로운 형태의 신경 작용제 ( Novichok ) 를 개발하였다는 주장이 있었다.
0	소비에트	소비에트/NNG	NNG	_	1	NP	_	_	_	_	_
