#sentid:24
#text:역사는 결국 그의 편이 아니다
0	역사는	역사/NNG+는/JX	역사는	NNG+JX	NNG+JX	_	_	4	4	NP_SBJ	NP_SBJ	역사.n	History	O
24	내렸다.	내리/VV+었/EP+다/EF+./SF	내렸다.	VV+EP+EF+SF	VV+EP+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:1245
#text:세계무역기구 ( WTO ) 의 항소 위원단은 미국이 인터넷 도박에 대한 제재를 계속할 수 있을지라도, 국가가 부과하는 일부 규칙은 외국 운영자들에게는 차별적이라고 목요일에 판결을 내렸다.
0	세계무역기구	세계무역기구/NNG	세계무역기구	NNG	NNG	_	_	3	3	NP	NP	_	_	O
1	(	(/SS	(	SS	SS	_	_	3	3	L	L	_	_	O
2	WTO	WTO/SL	WTO	SL	SL	_	_	3	3	NP	NP	_	_	O
3	)	)/SS	)	SS	SS	_	_	4	4	R	R	_	_	O
4	의	의/JKG	의	JKG	JKG	_	_	6	6	X_MOD	X_MOD	_	_	O
5	항소	항소/NNG	항소	NNG	NNG	_	_	6	6	NP	NP	_	_	O
6	위원단은	위원단/NNG+은/JX	위원단은	NNG+JX	NNG+JX	_	_	12	12	NP_SBJ	NP_SBJ	_	_	O
7	미국이	미국/NNG+이/JKS	미국이	NNG+JKS	NNG+JKS	_	_	12	12	NP_SBJ	NP_SBJ	_	_	O
8	인터넷	인터넷/NNG	인터넷	NNG	NNG	_	_	9	9	NP	NP	_	_	O
9	도박에	도박/NNG+에/JKB	도박에	NNG+JKB	NNG+JKB	_	_	10	10	NP_AJT	NP_AJT	_	_	O
10	대한	대하/VV+ㄴ/ETM	대한	VV+ETM	VV+ETM	_	_	11	11	VP_MOD	VP_MOD	_	_	O
11	제재를	제재/NNG+를/JKO	제재를	NNG+JKO	NNG+JKO	_	_	12	12	NP_OBJ	NP_OBJ	_	_	O
12	계속할	계속하/VV+ㄹ/ETM	계속할	VV+ETM	VV+ETM	_	_	13	13	VP_MOD	VP_MOD	_	_	O
13	수	수/NNB	수	NNB	NNB	_	_	14	14	NP_SBJ	NP_SBJ	_	_	O
14	있을지라도,	있/VA+을지라도/EC+,/SP	있을지라도,	VA+EC+SP	VA+EC+SP	_	_	21	21	VP	VP	_	_	O
15	국가가	국가/NNG+가/JKS	국가가	NNG+JKS	NNG+JKS	_	_	16	16	NP_SBJ	NP_SBJ	_	_	O
16	부과하는	부과하/VV+는/ETM	부과하는	VV+ETM	VV+ETM	_	_	18	18	VP_MOD	VP_MOD	_	_	O
17	일부	일부/NNG	일부	NNG	NNG	_	_	18	18	NP	NP	_	_	O
18	규칙은	규칙/NNG+은/JX	규칙은	NNG+JX	NNG+JX	_	_	21	21	NP_SBJ	NP_SBJ	_	_	O
19	외국	외국/NNG	외국	NNG	NNG	_	_	20	20	NP	NP	외국.n	Foreign_or_domestic_country	O
20	운영자들에게는	운영자들/NNG+에게/JKB+는/JX	운영자들에게는	NNG+JKB+JX	NNG+JKB+JX	_	_	21	21	NP_AJT	NP_AJT	_	_	O
21	차별적이라고	차별적/NNG+이/VCP+라고/EC	차별적이라고	NNG+VCP+EC	NNG+VCP+EC	_	_	24	24	VNP_CMP	VNP_CMP	_	_	O
22	목요일에	목요일/NNG+에/JKB	목요일에	NNG+JKB	NNG+JKB	_	_	24	24	NP_AJT	NP_AJT	_	_	O
23	판결을	판결/NNG+을/JKO	판결을	NNG+JKO	NNG+JKO	_	_	24	24	NP_OBJ	NP_OBJ	_	_	O
24	내렸다.	내리/VV+었/EP+다/EF+./SF	내렸다.	VV+EP+EF+SF	VV+EP+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:1245
#text:세계무역기구 ( WTO ) 의 항소 위원단은 미국이 인터넷 도박에 대한 제재를 계속할 수 있을지라도, 국가가 부과하는 일부 규칙은 외국 운영자들에게는 차별적이라고 목요일에 판결을 내렸다.
0	세계무역기구	세계무역기구/NNG	세계무역기구	NNG	NNG	_	_	3	3	NP	NP	_	_	O
1	(	(/SS	(	SS	SS	_	_	3	3	L	L	_	_	O
2	WTO	WTO/SL	WTO	SL	SL	_	_	3	3	NP	NP	_	_	O
3	)	)/SS	)	SS	SS	_	_	4	4	R	R	_	_	O
4	의	의/JKG	의	JKG	JKG	_	_	6	6	X_MOD	X_MOD	_	_	O
5	항소	항소/NNG	항소	NNG	NNG	_	_	6	6	NP	NP	_	_	O
6	위원단은	위원단/NNG+은/JX	위원단은	NNG+JX	NNG+JX	_	_	12	12	NP_SBJ	NP_SBJ	_	_	O
7	미국이	미국/NNG+이/JKS	미국이	NNG+JKS	NNG+JKS	_	_	12	12	NP_SBJ	NP_SBJ	_	_	S_agent
8	인터넷	인터넷/NNG	인터넷	NNG	NNG	_	_	9	9	NP	NP	_	_	B_activity
9	도박에	도박/NNG+에/JKB	도박에	NNG+JKB	NNG+JKB	_	_	10	10	NP_AJT	NP_AJT	_	_	I_activity
10	대한	대하/VV+ㄴ/ETM	대한	VV+ETM	VV+ETM	_	_	11	11	VP_MOD	VP_MOD	_	_	I_activity
11	제재를	제재/NNG+를/JKO	제재를	NNG+JKO	NNG+JKO	_	_	12	12	NP_OBJ	NP_OBJ	_	_	I_activity
12	계속할	계속하/VV+ㄹ/ETM	계속할	VV+ETM	VV+ETM	_	_	13	13	VP_MOD	VP_MOD	계속하다.v	Activity_ongoing	O
13	수	수/NNB	수	NNB	NNB	_	_	14	14	NP_SBJ	NP_SBJ	_	_	O
14	있을지라도,	있/VA+을지라도/EC+,/SP	있을지라도,	VA+EC+SP	VA+EC+SP	_	_	21	21	VP	VP	_	_	O
15	국가가	국가/NNG+가/JKS	국가가	NNG+JKS	NNG+JKS	_	_	16	16	NP_SBJ	NP_SBJ	_	_	O
16	부과하는	부과하/VV+는/ETM	부과하는	VV+ETM	VV+ETM	_	_	18	18	VP_MOD	VP_MOD	_	_	O
17	일부	일부/NNG	일부	NNG	NNG	_	_	18	18	NP	NP	_	_	O
18	규칙은	규칙/NNG+은/JX	규칙은	NNG+JX	NNG+JX	_	_	21	21	NP_SBJ	NP_SBJ	_	_	O
19	외국	외국/NNG	외국	NNG	NNG	_	_	20	20	NP	NP	_	_	O
20	운영자들에게는	운영자들/NNG+에게/JKB+는/JX	운영자들에게는	NNG+JKB+JX	NNG+JKB+JX	_	_	21	21	NP_AJT	NP_AJT	_	_	O
21	차별적이라고	차별적/NNG+이/VCP+라고/EC	차별적이라고	NNG+VCP+EC	NNG+VCP+EC	_	_	24	24	VNP_CMP	VNP_CMP	_	_	O
22	목요일에	목요일/NNG+에/JKB	목요일에	NNG+JKB	NNG+JKB	_	_	24	24	NP_AJT	NP_AJT	_	_	O
23	판결을	판결/NNG+을/JKO	판결을	NNG+JKO	NNG+JKO	_	_	24	24	NP_OBJ	NP_OBJ	_	_	O
24	내렸다.	내리/VV+었/EP+다/EF+./SF	내렸다.	VV+EP+EF+SF	VV+EP+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:1246
#text:QN : Bocelli는 Tuscany에 집을 가지고 있나 ?
0	QN	QN/SL	QN	SL	SL	_	_	1	1	NP	NP	_	_	O
1	:	:/SP	:	SP	SP	_	_	5	5	X	X	_	_	O
2	Bocelli는	Bocelli/SL+는/JX	Bocelli는	SL+JX	SL+JX	_	_	5	5	NP_SBJ	NP_SBJ	_	_	S_owner
3	Tuscany에	Tuscany/SL+에/JKB	Tuscany에	SL+JKB	SL+JKB	_	_	5	5	NP_AJT	NP_AJT	_	_	B_possession
4	집을	집/NNG+을/JKO	집을	NNG+JKO	NNG+JKO	_	_	5	5	NP_OBJ	NP_OBJ	_	_	I_possession
5	가지고	가지/VV+고/EC	가지고	VV+EC	VV+EC	_	_	6	6	VP	VP	가지다.v	Possession	O
6	있나	있/VX+나/EC	있나	VX+EC	VX+EC	_	_	7	7	VP	VP	_	_	O
7	?	?/SF	?	SF	SF	_	_	-1	-1	NP	NP	_	_	O

#sentid:1251
#text: Vaughn은 총을 사용하여 네 명의 인질을 죽였나 ?
0	Vaughn은	Vaughn/SL+은/JX	Vaughn은	SL+JX	SL+JX	_	_	2	2	NP_SBJ	NP_SBJ	_	_	S_killer
1	총을	총/NNG+을/JKO	총을	NNG+JKO	NNG+JKO	_	_	2	2	NP_OBJ	NP_OBJ	_	_	O
2	사용하여	사용하/VV+어/EC	사용하여	VV+EC	VV+EC	_	_	6	6	VP	VP	_	_	O
3	네	네/MM	네	MM	MM	_	_	4	4	DP	DP	_	_	B_victim
4	명의	명/NNB+의/JKG	명의	NNB+JKG	NNB+JKG	_	_	5	5	NP_MOD	NP_MOD	_	_	I_victim
5	인질을	인질/NNG+을/JKO	인질을	NNG+JKO	NNG+JKO	_	_	6	6	NP_OBJ	NP_OBJ	_	_	I_victim
6	죽였나	죽이/VV+었/EP+나/EF	죽였나	VV+EP+EF	VV+EP+EF	_	_	7	7	VP	VP	죽이다.v	Killing	O
7	?	?/SF	?	SF	SF	_	_	-1	-1	NP	NP	_	_	O

#sentid:1251
#text: Vaughn은 총을 사용하여 네 명의 인질을 죽였나 ?
0	Vaughn은	Vaughn/SL+은/JX	Vaughn은	SL+JX	SL+JX	_	_	2	2	NP_SBJ	NP_SBJ	_	_	S_agent
1	총을	총/NNG+을/JKO	총을	NNG+JKO	NNG+JKO	_	_	2	2	NP_OBJ	NP_OBJ	_	_	S_instrument
2	사용하여	사용하/VV+어/EC	사용하여	VV+EC	VV+EC	_	_	6	6	VP	VP	사용하다.v	Using	O
3	네	네/MM	네	MM	MM	_	_	4	4	DP	DP	_	_	B_purpose
4	명의	명/NNB+의/JKG	명의	NNB+JKG	NNB+JKG	_	_	5	5	NP_MOD	NP_MOD	_	_	I_purpose
5	인질을	인질/NNG+을/JKO	인질을	NNG+JKO	NNG+JKO	_	_	6	6	NP_OBJ	NP_OBJ	_	_	I_purpose
6	죽였나	죽이/VV+었/EP+나/EF	죽였나	VV+EP+EF	VV+EP+EF	_	_	7	7	VP	VP	_	_	I_purpose
7	?	?/SF	?	SF	SF	_	_	-1	-1	NP	NP	_	_	O

#sentid:1256
#text:QN : 인도는 이란에 이중용도의 화학물질 생산 공장을 건설하였나 ?
0	QN	QN/SL	QN	SL	SL	_	_	1	1	NP	NP	_	_	O
1	:	:/SP	:	SP	SP	_	_	9	9	X	X	_	_	O
2	인도는	인도/NNG+는/JX	인도는	NNG+JX	NNG+JX	_	_	8	8	NP_SBJ	NP_SBJ	_	_	O
3	이란에	이란/NNG+에/JKB	이란에	NNG+JKB	NNG+JKB	_	_	8	8	NP_AJT	NP_AJT	_	_	O
4	이중용도의	이중용도/NNG+의/JKG	이중용도의	NNG+JKG	NNG+JKG	_	_	7	7	NP_MOD	NP_MOD	_	_	B_use
5	화학물질	화학물질/NNG	화학물질	NNG	NNG	_	_	6	6	NP	NP	_	_	I_use
6	생산	생산/NNG	생산	NNG	NNG	_	_	7	7	NP	NP	_	_	I_use
7	공장을	공장/NNG+을/JKO	공장을	NNG+JKO	NNG+JKO	_	_	8	8	NP_OBJ	NP_OBJ	공장.n	Locale_by_use	O
8	건설하였나	건설하/VV+었/EP+나/EF	건설하였나	VV+EP+EF	VV+EP+EF	_	_	9	9	VP	VP	_	_	O
9	?	?/SF	?	SF	SF	_	_	-1	-1	NP	NP	_	_	O

#sentid:1256
#text:QN : 인도는 이란에 이중용도의 화학물질 생산 공장을 건설하였나 ?
0	QN	QN/SL	QN	SL	SL	_	_	1	1	NP	NP	_	_	O
1	:	:/SP	:	SP	SP	_	_	9	9	X	X	_	_	O
2	인도는	인도/NNG+는/JX	인도는	NNG+JX	NNG+JX	_	_	8	8	NP_SBJ	NP_SBJ	_	_	O
3	이란에	이란/NNG+에/JKB	이란에	NNG+JKB	NNG+JKB	_	_	8	8	NP_AJT	NP_AJT	_	_	O
4	이중용도의	이중용도/NNG+의/JKG	이중용도의	NNG+JKG	NNG+JKG	_	_	7	7	NP_MOD	NP_MOD	_	_	B_product
5	화학물질	화학물질/NNG	화학물질	NNG	NNG	_	_	6	6	NP	NP	_	_	I_product
6	생산	생산/NNG	생산	NNG	NNG	_	_	7	7	NP	NP	생산.n	Manufacturing	O
7	공장을	공장/NNG+을/JKO	공장을	NNG+JKO	NNG+JKO	_	_	8	8	NP_OBJ	NP_OBJ	_	_	O
8	건설하였나	건설하/VV+었/EP+나/EF	건설하였나	VV+EP+EF	VV+EP+EF	_	_	9	9	VP	VP	_	_	O
9	?	?/SF	?	SF	SF	_	_	-1	-1	NP	NP	_	_	O

#sentid:1256
#text:QN : 인도는 이란에 이중용도의 화학물질 생산 공장을 건설하였나 ?
0	QN	QN/SL	QN	SL	SL	_	_	1	1	NP	NP	_	_	O
1	:	:/SP	:	SP	SP	_	_	9	9	X	X	_	_	O
2	인도는	인도/NNG+는/JX	인도는	NNG+JX	NNG+JX	_	_	8	8	NP_SBJ	NP_SBJ	_	_	S_agent
3	이란에	이란/NNG+에/JKB	이란에	NNG+JKB	NNG+JKB	_	_	8	8	NP_AJT	NP_AJT	_	_	S_place
4	이중용도의	이중용도/NNG+의/JKG	이중용도의	NNG+JKG	NNG+JKG	_	_	7	7	NP_MOD	NP_MOD	_	_	B_created_entity
5	화학물질	화학물질/NNG	화학물질	NNG	NNG	_	_	6	6	NP	NP	_	_	I_created_entity
6	생산	생산/NNG	생산	NNG	NNG	_	_	7	7	NP	NP	_	_	I_created_entity
7	공장을	공장/NNG+을/JKO	공장을	NNG+JKO	NNG+JKO	_	_	8	8	NP_OBJ	NP_OBJ	_	_	I_created_entity
8	건설하였나	건설하/VV+었/EP+나/EF	건설하였나	VV+EP+EF	VV+EP+EF	_	_	9	9	VP	VP	건설하다.v	Building	O
9	?	?/SF	?	SF	SF	_	_	-1	-1	NP	NP	_	_	O

#sentid:1261
#text:QN : 중국은 이란에 정화 물질을 제공하였나 ?
0	QN	QN/SL	QN	SL	SL	_	_	1	1	NP	NP	_	_	O
1	:	:/SP	:	SP	SP	_	_	7	7	X	X	_	_	O
2	중국은	중국/NNG+은/JX	중국은	NNG+JX	NNG+JX	_	_	6	6	NP_SBJ	NP_SBJ	_	_	S_supplier
3	이란에	이란/NNG+에/JKB	이란에	NNG+JKB	NNG+JKB	_	_	6	6	NP_AJT	NP_AJT	_	_	S_recipient
4	정화	정화/NNG	정화	NNG	NNG	_	_	5	5	NP	NP	_	_	B_theme
5	물질을	물질/NNG+을/JKO	물질을	NNG+JKO	NNG+JKO	_	_	6	6	NP_OBJ	NP_OBJ	_	_	I_theme
6	제공하였나	제공하/VV+었/EP+나/EF	제공하였나	VV+EP+EF	VV+EP+EF	_	_	7	7	VP	VP	제공하다.v	Supply	O
7	?	?/SF	?	SF	SF	_	_	-1	-1	NP	NP	_	_	O

#sentid:1268
#text:그래서 미사일 판매는 아직도 성행하고 있다.
0	그래서	그래서/MAJ	그래서	MAJ	MAJ	_	_	4	4	AP	AP	_	_	O
1	미사일	미사일/NNG	미사일	NNG	NNG	_	_	2	2	NP	NP	_	_	S_goods
2	판매는	판매/NNG+는/JX	판매는	NNG+JX	NNG+JX	_	_	4	4	NP_SBJ	NP_SBJ	판매.n	Commerce_sell	O
3	아직도	아직/MAG+도/JX	아직도	MAG+JX	MAG+JX	_	_	4	4	AP	AP	_	_	O
4	성행하고	성행하/VV+고/EC	성행하고	VV+EC	VV+EC	_	_	5	5	VP	VP	_	_	O
5	있다.	있/VX+다/EF+./SF	있다.	VX+EF+SF	VX+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:1272
#text:QN : 어느 나라들이 북한으로부터 미사일을 구매하였나 ?
0	QN	QN/SL	QN	SL	SL	_	_	1	1	NP	NP	_	_	O
1	:	:/SP	:	SP	SP	_	_	7	7	X	X	_	_	O
2	어느	어느/MM	어느	MM	MM	_	_	3	3	DP	DP	_	_	O
3	나라들이	나라들/NNG+이/JKS	나라들이	NNG+JKS	NNG+JKS	_	_	6	6	NP_SBJ	NP_SBJ	나라.n	Political_locales	O
4	북한으로부터	북한/NNG+으로부터/JKB	북한으로부터	NNG+JKB	NNG+JKB	_	_	6	6	NP_AJT	NP_AJT	_	_	O
5	미사일을	미사일/NNG+을/JKO	미사일을	NNG+JKO	NNG+JKO	_	_	6	6	NP_OBJ	NP_OBJ	_	_	O
6	구매하였나	구매하/VV+었/EP+나/EF	구매하였나	VV+EP+EF	VV+EP+EF	_	_	7	7	VP	VP	_	_	O
7	?	?/SF	?	SF	SF	_	_	-1	-1	NP	NP	_	_	O

#sentid:1272
#text:QN : 어느 나라들이 북한으로부터 미사일을 구매하였나 ?
0	QN	QN/SL	QN	SL	SL	_	_	1	1	NP	NP	_	_	O
1	:	:/SP	:	SP	SP	_	_	7	7	X	X	_	_	O
2	어느	어느/MM	어느	MM	MM	_	_	3	3	DP	DP	_	_	B_seller
3	나라들이	나라들/NNG+이/JKS	나라들이	NNG+JKS	NNG+JKS	_	_	6	6	NP_SBJ	NP_SBJ	_	_	I_seller
4	북한으로부터	북한/NNG+으로부터/JKB	북한으로부터	NNG+JKB	NNG+JKB	_	_	6	6	NP_AJT	NP_AJT	_	_	S_buyer	seller
5	미사일을	미사일/NNG+을/JKO	미사일을	NNG+JKO	NNG+JKO	_	_	6	6	NP_OBJ	NP_OBJ	_	_	S_goods
6	구매하였나	구매하/VV+었/EP+나/EF	구매하였나	VV+EP+EF	VV+EP+EF	_	_	7	7	VP	VP	구매하다.v	Commerce_buy	O
7	?	?/SF	?	SF	SF	_	_	-1	-1	NP	NP	_	_	O

#sentid:1277
#text:이것은 탄도 미사일 개발 범위 내에서 협력하기 위한 다른 국가들 ( 예, 리비아와 시리아 ) 의 의지에 의해 보다 적은 규모로 보완되어 왔다.
0	이것은	이것/NP+은/JX	이것은	NP+JX	NP+JX	_	_	17	17	NP_SBJ	NP_SBJ	_	_	O
1	탄도	탄도/NNG	탄도	NNG	NNG	_	_	2	2	NP	NP	_	_	B_undertaking
2	미사일	미사일/NNG	미사일	NNG	NNG	_	_	3	3	NP	NP	_	_	I_undertaking
3	개발	개발/NNG	개발	NNG	NNG	_	_	4	4	NP	NP	_	_	I_undertaking
4	범위	범위/NNG	범위	NNG	NNG	_	_	5	5	NP	NP	_	_	I_undertaking
5	내에서	내/NNB+에서/JKB	내에서	NNB+JKB	NNB+JKB	_	_	6	6	NP_AJT	NP_AJT	_	_	I_undertaking
6	협력하기	협력하/VV+기/ETN	협력하기	VV+ETN	VV+ETN	_	_	7	7	VP_OBJ	VP_OBJ	협력하다.v	Collaboration	O
7	위한	위하/VV+ㄴ/ETM	위한	VV+ETM	VV+ETM	_	_	9	9	VP_MOD	VP_MOD	_	_	O
8	다른	다른/MM	다른	MM	MM	_	_	9	9	DP	DP	_	_	B_partner_1
9	국가들	국가들/NNG	국가들	NNG	NNG	_	_	14	14	NP	NP	_	_	I_partner_1
10	(	(/SS	(	SS	SS	_	_	11	11	NP	NP	_	_	I_partner_1
11	예,	예/NNG+,/SP	예,	NNG+SP	NNG+SP	_	_	14	14	NP	NP	_	_	I_partner_1
12	리비아와	리비아/NNG+와/JC	리비아와	NNG+JC	NNG+JC	_	_	13	13	NP_CNJ	NP_CNJ	_	_	I_partner_1
13	시리아	시리아/NNG	시리아	NNG	NNG	_	_	14	14	NP	NP	_	_	I_partner_1
14	)	)/SS	)	SS	SS	_	_	15	15	R	R	_	_	I_partner_1
15	의	의/JKG	의	JKG	JKG	_	_	16	16	X_MOD	X_MOD	_	_	O
16	의지에	의지/NNG+에/JKB	의지에	NNG+JKB	NNG+JKB	_	_	17	17	NP_AJT	NP_AJT	_	_	O
17	의해	의하/VV+어/EC	의해	VV+EC	VV+EC	_	_	21	21	VP	VP	_	_	O
18	보다	보다/MAG	보다	MAG	MAG	_	_	19	19	AP	AP	_	_	O
19	적은	적/VA+은/ETM	적은	VA+ETM	VA+ETM	_	_	20	20	VP_MOD	VP_MOD	_	_	O
20	규모로	규모/NNG+로/JKB	규모로	NNG+JKB	NNG+JKB	_	_	21	21	NP_AJT	NP_AJT	_	_	O
21	보완되어	보완되/VV+어/EC	보완되어	VV+EC	VV+EC	_	_	22	22	VP	VP	_	_	O
22	왔다.	오/VX+었/EP+다/EF+./SF	왔다.	VX+EP+EF+SF	VX+EP+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:1277
#text:이것은 탄도 미사일 개발 범위 내에서 협력하기 위한 다른 국가들 ( 예, 리비아와 시리아 ) 의 의지에 의해 보다 적은 규모로 보완되어 왔다.
0	이것은	이것/NP+은/JX	이것은	NP+JX	NP+JX	_	_	17	17	NP_SBJ	NP_SBJ	_	_	O
1	탄도	탄도/NNG	탄도	NNG	NNG	_	_	2	2	NP	NP	_	_	B_project
2	미사일	미사일/NNG	미사일	NNG	NNG	_	_	3	3	NP	NP	_	_	I_project
3	개발	개발/NNG	개발	NNG	NNG	_	_	4	4	NP	NP	개발.n	Cause_to_make_progress	O
4	범위	범위/NNG	범위	NNG	NNG	_	_	5	5	NP	NP	_	_	O
5	내에서	내/NNB+에서/JKB	내에서	NNB+JKB	NNB+JKB	_	_	6	6	NP_AJT	NP_AJT	_	_	O
6	협력하기	협력하/VV+기/ETN	협력하기	VV+ETN	VV+ETN	_	_	7	7	VP_OBJ	VP_OBJ	_	_	O
7	위한	위하/VV+ㄴ/ETM	위한	VV+ETM	VV+ETM	_	_	9	9	VP_MOD	VP_MOD	_	_	O
8	다른	다른/MM	다른	MM	MM	_	_	9	9	DP	DP	_	_	O
9	국가들	국가들/NNG	국가들	NNG	NNG	_	_	14	14	NP	NP	_	_	O
10	(	(/SS	(	SS	SS	_	_	11	11	NP	NP	_	_	O
11	예,	예/NNG+,/SP	예,	NNG+SP	NNG+SP	_	_	14	14	NP	NP	_	_	O
12	리비아와	리비아/NNG+와/JC	리비아와	NNG+JC	NNG+JC	_	_	13	13	NP_CNJ	NP_CNJ	_	_	O
13	시리아	시리아/NNG	시리아	NNG	NNG	_	_	14	14	NP	NP	_	_	O
14	)	)/SS	)	SS	SS	_	_	15	15	R	R	_	_	O
15	의	의/JKG	의	JKG	JKG	_	_	16	16	X_MOD	X_MOD	_	_	O
16	의지에	의지/NNG+에/JKB	의지에	NNG+JKB	NNG+JKB	_	_	17	17	NP_AJT	NP_AJT	_	_	O
17	의해	의하/VV+어/EC	의해	VV+EC	VV+EC	_	_	21	21	VP	VP	_	_	O
18	보다	보다/MAG	보다	MAG	MAG	_	_	19	19	AP	AP	_	_	O
19	적은	적/VA+은/ETM	적은	VA+ETM	VA+ETM	_	_	20	20	VP_MOD	VP_MOD	_	_	O
20	규모로	규모/NNG+로/JKB	규모로	NNG+JKB	NNG+JKB	_	_	21	21	NP_AJT	NP_AJT	_	_	O
21	보완되어	보완되/VV+어/EC	보완되어	VV+EC	VV+EC	_	_	22	22	VP	VP	_	_	O
22	왔다.	오/VX+었/EP+다/EF+./SF	왔다.	VX+EP+EF+SF	VX+EP+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:1278
#text:QN : 어느 나라가 이란에 탄도 미사일과 미사일 관련 기술을 제공하였나 ?
0	QN	QN/SL	QN	SL	SL	_	_	1	1	NP	NP	_	_	O
1	:	:/SP	:	SP	SP	_	_	11	11	X	X	_	_	O
2	어느	어느/MM	어느	MM	MM	_	_	3	3	DP	DP	_	_	O
3	나라가	나라/NNG+가/JKS	나라가	NNG+JKS	NNG+JKS	_	_	10	10	NP_SBJ	NP_SBJ	나라.n	Political_locales	O
4	이란에	이란/NNG+에/JKB	이란에	NNG+JKB	NNG+JKB	_	_	10	10	NP_AJT	NP_AJT	_	_	O
5	탄도	탄도/NNG	탄도	NNG	NNG	_	_	6	6	NP	NP	_	_	O
6	미사일과	미사일/NNG+과/JC	미사일과	NNG+JC	NNG+JC	_	_	7	7	NP_CNJ	NP_CNJ	_	_	O
7	미사일	미사일/NNG	미사일	NNG	NNG	_	_	8	8	NP	NP	_	_	O
8	관련	관련/NNG	관련	NNG	NNG	_	_	9	9	NP	NP	_	_	O
9	기술을	기술/NNG+을/JKO	기술을	NNG+JKO	NNG+JKO	_	_	10	10	NP_OBJ	NP_OBJ	_	_	O
10	제공하였나	제공하/VV+었/EP+나/EF	제공하였나	VV+EP+EF	VV+EP+EF	_	_	11	11	VP	VP	_	_	O
11	?	?/SF	?	SF	SF	_	_	-1	-1	NP	NP	_	_	O

#sentid:1278
#text:QN : 어느 나라가 이란에 탄도 미사일과 미사일 관련 기술을 제공하였나 ?
0	QN	QN/SL	QN	SL	SL	_	_	1	1	NP	NP	_	_	O
1	:	:/SP	:	SP	SP	_	_	11	11	X	X	_	_	O
2	어느	어느/MM	어느	MM	MM	_	_	3	3	DP	DP	_	_	B_supplier
3	나라가	나라/NNG+가/JKS	나라가	NNG+JKS	NNG+JKS	_	_	10	10	NP_SBJ	NP_SBJ	_	_	I_supplier
4	이란에	이란/NNG+에/JKB	이란에	NNG+JKB	NNG+JKB	_	_	10	10	NP_AJT	NP_AJT	_	_	S_recipient
5	탄도	탄도/NNG	탄도	NNG	NNG	_	_	6	6	NP	NP	_	_	B_theme
6	미사일과	미사일/NNG+과/JC	미사일과	NNG+JC	NNG+JC	_	_	7	7	NP_CNJ	NP_CNJ	_	_	I_theme
7	미사일	미사일/NNG	미사일	NNG	NNG	_	_	8	8	NP	NP	_	_	I_theme
8	관련	관련/NNG	관련	NNG	NNG	_	_	9	9	NP	NP	_	_	I_theme
9	기술을	기술/NNG+을/JKO	기술을	NNG+JKO	NNG+JKO	_	_	10	10	NP_OBJ	NP_OBJ	_	_	I_theme
10	제공하였나	제공하/VV+었/EP+나/EF	제공하였나	VV+EP+EF	VV+EP+EF	_	_	11	11	VP	VP	제공하다.v	Supply	O
11	?	?/SF	?	SF	SF	_	_	-1	-1	NP	NP	_	_	O

#sentid:1278
#text:QN : 어느 나라가 이란에 탄도 미사일과 미사일 관련 기술을 제공하였나 ?
0	QN	QN/SL	QN	SL	SL	_	_	1	1	NP	NP	_	_	O
1	:	:/SP	:	SP	SP	_	_	11	11	X	X	_	_	O
2	어느	어느/MM	어느	MM	MM	_	_	3	3	DP	DP	_	_	O
3	나라가	나라/NNG+가/JKS	나라가	NNG+JKS	NNG+JKS	_	_	10	10	NP_SBJ	NP_SBJ	_	_	O
4	이란에	이란/NNG+에/JKB	이란에	NNG+JKB	NNG+JKB	_	_	10	10	NP_AJT	NP_AJT	_	_	O
5	탄도	탄도/NNG	탄도	NNG	NNG	_	_	6	6	NP	NP	_	_	O
6	미사일과	미사일/NNG+과/JC	미사일과	NNG+JC	NNG+JC	_	_	7	7	NP_CNJ	NP_CNJ	_	_	O
7	미사일	미사일/NNG	미사일	NNG	NNG	_	_	8	8	NP	NP	_	_	B_type
8	관련	관련/NNG	관련	NNG	NNG	_	_	9	9	NP	NP	_	_	I_type
9	기술을	기술/NNG+을/JKO	기술을	NNG+JKO	NNG+JKO	_	_	10	10	NP_OBJ	NP_OBJ	기술.n	Artifact	O
10	제공하였나	제공하/VV+었/EP+나/EF	제공하였나	VV+EP+EF	VV+EP+EF	_	_	11	11	VP	VP	_	_	O
11	?	?/SF	?	SF	SF	_	_	-1	-1	NP	NP	_	_	O

#sentid:1291
#text:QN : 러시아의 화학무기 프로그램은 러시아의 환경을 오염시켰다는 증거가 있나 ?
0	QN	QN/SL	QN	SL	SL	_	_	1	1	NP	NP	_	_	O
1	:	:/SP	:	SP	SP	_	_	10	10	X	X	_	_	O
2	러시아의	러시아/NNG+의/JKG	러시아의	NNG+JKG	NNG+JKG	_	_	3	3	NP_MOD	NP_MOD	_	_	B_proposition
3	화학무기	화학무기/NNG	화학무기	NNG	NNG	_	_	4	4	NP	NP	_	_	I_proposition
