#sentid:1
#text:태풍 Hugo가 남긴 피해들과 회사 내 몇몇 주요 부서들의 저조한 실적들을 반영하여, Aetna Life and Casualty Co.의 3분기 순이익이 182.6 백만 달러 또는 주당 1.63 달러로 22 % 하락하였다.
#text:그러나 또한 이 시원한 가을 저녁에 종소리를 즐기는 교회를 다니는 사람들이 들을 수 없을지라도, Aslacton에는 귀에 거슬리는 현대적인 음이 있다.
0	그러나	그러나/MAJ	그러나	MAJ	MAJ	_	_	11	11	AP	AP	_	_	O
1	또한	또한/MAG	또한	MAG	MAG	_	_	11	11	AP	AP	_	_	O
2	이	이/MM	이	MM	MM	_	_	5	5	DP	DP	_	_	O
3	시원한	시원하/VA+ㄴ/ETM	시원한	VA+ETM	VA+ETM	_	_	5	5	VP_MOD	VP_MOD	시원하다.a	Ambient_temperature	O
4	가을	가을/NNG	가을	NNG	NNG	_	_	5	5	NP	NP	_	_	B_time
5	저녁에	저녁/NNG+에/JKB	저녁에	NNG+JKB	NNG+JKB	_	_	7	7	NP_AJT	NP_AJT	_	_	I_time
6	종소리를	종소리/NNG+를/JKO	종소리를	NNG+JKO	NNG+JKO	_	_	7	7	NP_OBJ	NP_OBJ	_	_	O
7	즐기는	즐기/VV+는/ETM	즐기는	VV+ETM	VV+ETM	_	_	8	8	VP_MOD	VP_MOD	_	_	O
8	교회를	교회/NNG+를/JKO	교회를	NNG+JKO	NNG+JKO	_	_	9	9	NP_OBJ	NP_OBJ	_	_	O
9	다니는	다니/VV+는/ETM	다니는	VV+ETM	VV+ETM	_	_	10	10	VP_MOD	VP_MOD	_	_	O
10	사람들이	사람들/NNG+이/JKS	사람들이	NNG+JKS	NNG+JKS	_	_	11	11	NP_SBJ	NP_SBJ	_	_	O
11	들을	듣/VV+을/ETM	들을	VV+ETM	VV+ETM	_	_	12	12	VP_MOD	VP_MOD	_	_	O
12	수	수/NNB	수	NNB	NNB	_	_	13	13	NP_SBJ	NP_SBJ	_	_	O
13	없을지라도,	없/VA+을지라도/EC+,/SP	없을지라도,	VA+EC+SP	VA+EC+SP	_	_	19	19	VP	VP	_	_	O
14	Aslacton에는	Aslacton/SL+에/JKB+는/JX	Aslacton에는	SL+JKB+JX	SL+JKB+JX	_	_	19	19	NP_AJT	NP_AJT	_	_	O
15	귀에	귀/NNG+에/JKB	귀에	NNG+JKB	NNG+JKB	_	_	16	16	NP_AJT	NP_AJT	_	_	O
16	거슬리는	거슬리/VV+는/ETM	거슬리는	VV+ETM	VV+ETM	_	_	18	18	VP_MOD	VP_MOD	_	_	O
17	현대적인	현대적/NNG+이/VCP+ㄴ/ETM	현대적인	NNG+VCP+ETM	NNG+VCP+ETM	_	_	18	18	VNP_MOD	VNP_MOD	_	_	O
18	음이	음/NNG+이/JKS	음이	NNG+JKS	NNG+JKS	_	_	19	19	NP_SBJ	NP_SBJ	_	_	O
19	있다.	있/VA+다/EF+./SF	있다.	VA+EF+SF	VA+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:16
#text:그러나 또한 이 시원한 가을 저녁에 종소리를 즐기는 교회를 다니는 사람들이 들을 수 없을지라도, Aslacton에는 귀에 거슬리는 현대적인 음이 있다.
0	그러나	그러나/MAJ	그러나	MAJ	MAJ	_	_	11	11	AP	AP	_	_	O
1	또한	또한/MAG	또한	MAG	MAG	_	_	11	11	AP	AP	_	_	O
2	이	이/MM	이	MM	MM	_	_	5	5	DP	DP	_	_	O
3	시원한	시원하/VA+ㄴ/ETM	시원한	VA+ETM	VA+ETM	_	_	5	5	VP_MOD	VP_MOD	_	_	O
4	가을	가을/NNG	가을	NNG	NNG	_	_	5	5	NP	NP	_	_	O
5	저녁에	저녁/NNG+에/JKB	저녁에	NNG+JKB	NNG+JKB	_	_	7	7	NP_AJT	NP_AJT	_	_	O
6	종소리를	종소리/NNG+를/JKO	종소리를	NNG+JKO	NNG+JKO	_	_	7	7	NP_OBJ	NP_OBJ	종.n	Noise_makers	O
7	즐기는	즐기/VV+는/ETM	즐기는	VV+ETM	VV+ETM	_	_	8	8	VP_MOD	VP_MOD	_	_	O
8	교회를	교회/NNG+를/JKO	교회를	NNG+JKO	NNG+JKO	_	_	9	9	NP_OBJ	NP_OBJ	_	_	O
9	다니는	다니/VV+는/ETM	다니는	VV+ETM	VV+ETM	_	_	10	10	VP_MOD	VP_MOD	_	_	O
10	사람들이	사람들/NNG+이/JKS	사람들이	NNG+JKS	NNG+JKS	_	_	11	11	NP_SBJ	NP_SBJ	_	_	O
11	들을	듣/VV+을/ETM	들을	VV+ETM	VV+ETM	_	_	12	12	VP_MOD	VP_MOD	_	_	O
12	수	수/NNB	수	NNB	NNB	_	_	13	13	NP_SBJ	NP_SBJ	_	_	O
13	없을지라도,	없/VA+을지라도/EC+,/SP	없을지라도,	VA+EC+SP	VA+EC+SP	_	_	19	19	VP	VP	_	_	O
14	Aslacton에는	Aslacton/SL+에/JKB+는/JX	Aslacton에는	SL+JKB+JX	SL+JKB+JX	_	_	19	19	NP_AJT	NP_AJT	_	_	O
15	귀에	귀/NNG+에/JKB	귀에	NNG+JKB	NNG+JKB	_	_	16	16	NP_AJT	NP_AJT	_	_	O
16	거슬리는	거슬리/VV+는/ETM	거슬리는	VV+ETM	VV+ETM	_	_	18	18	VP_MOD	VP_MOD	_	_	O
17	현대적인	현대적/NNG+이/VCP+ㄴ/ETM	현대적인	NNG+VCP+ETM	NNG+VCP+ETM	_	_	18	18	VNP_MOD	VNP_MOD	_	_	O
18	음이	음/NNG+이/JKS	음이	NNG+JKS	NNG+JKS	_	_	19	19	NP_SBJ	NP_SBJ	_	_	O
19	있다.	있/VA+다/EF+./SF	있다.	VA+EF+SF	VA+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:16
#text:그러나 또한 이 시원한 가을 저녁에 종소리를 즐기는 교회를 다니는 사람들이 들을 수 없을지라도, Aslacton에는 귀에 거슬리는 현대적인 음이 있다.
0	그러나	그러나/MAJ	그러나	MAJ	MAJ	_	_	11	11	AP	AP	_	_	O
1	또한	또한/MAG	또한	MAG	MAG	_	_	11	11	AP	AP	_	_	O
2	이	이/MM	이	MM	MM	_	_	5	5	DP	DP	_	_	S_relative_time
3	시원한	시원하/VA+ㄴ/ETM	시원한	VA+ETM	VA+ETM	_	_	5	5	VP_MOD	VP_MOD	_	_	O
4	가을	가을/NNG	가을	NNG	NNG	_	_	5	5	NP	NP	_	_	S_whole
5	저녁에	저녁/NNG+에/JKB	저녁에	NNG+JKB	NNG+JKB	_	_	7	7	NP_AJT	NP_AJT	저녁.n	Calendric_unit	O
6	종소리를	종소리/NNG+를/JKO	종소리를	NNG+JKO	NNG+JKO	_	_	7	7	NP_OBJ	NP_OBJ	_	_	O
7	즐기는	즐기/VV+는/ETM	즐기는	VV+ETM	VV+ETM	_	_	8	8	VP_MOD	VP_MOD	_	_	O
8	교회를	교회/NNG+를/JKO	교회를	NNG+JKO	NNG+JKO	_	_	9	9	NP_OBJ	NP_OBJ	_	_	O
9	다니는	다니/VV+는/ETM	다니는	VV+ETM	VV+ETM	_	_	10	10	VP_MOD	VP_MOD	_	_	O
10	사람들이	사람들/NNG+이/JKS	사람들이	NNG+JKS	NNG+JKS	_	_	11	11	NP_SBJ	NP_SBJ	_	_	O
11	들을	듣/VV+을/ETM	들을	VV+ETM	VV+ETM	_	_	12	12	VP_MOD	VP_MOD	_	_	O
12	수	수/NNB	수	NNB	NNB	_	_	13	13	NP_SBJ	NP_SBJ	_	_	O
13	없을지라도,	없/VA+을지라도/EC+,/SP	없을지라도,	VA+EC+SP	VA+EC+SP	_	_	19	19	VP	VP	_	_	O
14	Aslacton에는	Aslacton/SL+에/JKB+는/JX	Aslacton에는	SL+JKB+JX	SL+JKB+JX	_	_	19	19	NP_AJT	NP_AJT	_	_	O
15	귀에	귀/NNG+에/JKB	귀에	NNG+JKB	NNG+JKB	_	_	16	16	NP_AJT	NP_AJT	_	_	O
16	거슬리는	거슬리/VV+는/ETM	거슬리는	VV+ETM	VV+ETM	_	_	18	18	VP_MOD	VP_MOD	_	_	O
17	현대적인	현대적/NNG+이/VCP+ㄴ/ETM	현대적인	NNG+VCP+ETM	NNG+VCP+ETM	_	_	18	18	VNP_MOD	VNP_MOD	_	_	O
18	음이	음/NNG+이/JKS	음이	NNG+JKS	NNG+JKS	_	_	19	19	NP_SBJ	NP_SBJ	_	_	O
19	있다.	있/VA+다/EF+./SF	있다.	VA+EF+SF	VA+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:16
#text:그러나 또한 이 시원한 가을 저녁에 종소리를 즐기는 교회를 다니는 사람들이 들을 수 없을지라도, Aslacton에는 귀에 거슬리는 현대적인 음이 있다.
0	그러나	그러나/MAJ	그러나	MAJ	MAJ	_	_	11	11	AP	AP	_	_	O
1	또한	또한/MAG	또한	MAG	MAG	_	_	11	11	AP	AP	_	_	O
2	이	이/MM	이	MM	MM	_	_	5	5	DP	DP	_	_	O
3	시원한	시원하/VA+ㄴ/ETM	시원한	VA+ETM	VA+ETM	_	_	5	5	VP_MOD	VP_MOD	_	_	O
4	가을	가을/NNG	가을	NNG	NNG	_	_	5	5	NP	NP	_	_	O
5	저녁에	저녁/NNG+에/JKB	저녁에	NNG+JKB	NNG+JKB	_	_	7	7	NP_AJT	NP_AJT	_	_	O
6	종소리를	종소리/NNG+를/JKO	종소리를	NNG+JKO	NNG+JKO	_	_	7	7	NP_OBJ	NP_OBJ	_	_	S_event
7	즐기는	즐기/VV+는/ETM	즐기는	VV+ETM	VV+ETM	_	_	8	8	VP_MOD	VP_MOD	즐기다.v	Experiencer_focus	O
8	교회를	교회/NNG+를/JKO	교회를	NNG+JKO	NNG+JKO	_	_	9	9	NP_OBJ	NP_OBJ	_	_	B_experiencer
9	다니는	다니/VV+는/ETM	다니는	VV+ETM	VV+ETM	_	_	10	10	VP_MOD	VP_MOD	_	_	I_experiencer
10	사람들이	사람들/NNG+이/JKS	사람들이	NNG+JKS	NNG+JKS	_	_	11	11	NP_SBJ	NP_SBJ	_	_	I_experiencer
11	들을	듣/VV+을/ETM	들을	VV+ETM	VV+ETM	_	_	12	12	VP_MOD	VP_MOD	_	_	O
12	수	수/NNB	수	NNB	NNB	_	_	13	13	NP_SBJ	NP_SBJ	_	_	O
13	없을지라도,	없/VA+을지라도/EC+,/SP	없을지라도,	VA+EC+SP	VA+EC+SP	_	_	19	19	VP	VP	_	_	O
14	Aslacton에는	Aslacton/SL+에/JKB+는/JX	Aslacton에는	SL+JKB+JX	SL+JKB+JX	_	_	19	19	NP_AJT	NP_AJT	_	_	O
15	귀에	귀/NNG+에/JKB	귀에	NNG+JKB	NNG+JKB	_	_	16	16	NP_AJT	NP_AJT	_	_	O
16	거슬리는	거슬리/VV+는/ETM	거슬리는	VV+ETM	VV+ETM	_	_	18	18	VP_MOD	VP_MOD	_	_	O
17	현대적인	현대적/NNG+이/VCP+ㄴ/ETM	현대적인	NNG+VCP+ETM	NNG+VCP+ETM	_	_	18	18	VNP_MOD	VNP_MOD	_	_	O
18	음이	음/NNG+이/JKS	음이	NNG+JKS	NNG+JKS	_	_	19	19	NP_SBJ	NP_SBJ	_	_	O
19	있다.	있/VA+다/EF+./SF	있다.	VA+EF+SF	VA+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:16
#text:그러나 또한 이 시원한 가을 저녁에 종소리를 즐기는 교회를 다니는 사람들이 들을 수 없을지라도, Aslacton에는 귀에 거슬리는 현대적인 음이 있다.
0	그러나	그러나/MAJ	그러나	MAJ	MAJ	_	_	11	11	AP	AP	_	_	O
1	또한	또한/MAG	또한	MAG	MAG	_	_	11	11	AP	AP	_	_	O
2	이	이/MM	이	MM	MM	_	_	5	5	DP	DP	_	_	O
3	시원한	시원하/VA+ㄴ/ETM	시원한	VA+ETM	VA+ETM	_	_	5	5	VP_MOD	VP_MOD	_	_	O
4	가을	가을/NNG	가을	NNG	NNG	_	_	5	5	NP	NP	_	_	O
5	저녁에	저녁/NNG+에/JKB	저녁에	NNG+JKB	NNG+JKB	_	_	7	7	NP_AJT	NP_AJT	_	_	O
6	종소리를	종소리/NNG+를/JKO	종소리를	NNG+JKO	NNG+JKO	_	_	7	7	NP_OBJ	NP_OBJ	소리.n	Sounds	S_sound_source
7	즐기는	즐기/VV+는/ETM	즐기는	VV+ETM	VV+ETM	_	_	8	8	VP_MOD	VP_MOD	_	_	O
8	교회를	교회/NNG+를/JKO	교회를	NNG+JKO	NNG+JKO	_	_	9	9	NP_OBJ	NP_OBJ	_	_	O
9	다니는	다니/VV+는/ETM	다니는	VV+ETM	VV+ETM	_	_	10	10	VP_MOD	VP_MOD	_	_	O
10	사람들이	사람들/NNG+이/JKS	사람들이	NNG+JKS	NNG+JKS	_	_	11	11	NP_SBJ	NP_SBJ	_	_	O
11	들을	듣/VV+을/ETM	들을	VV+ETM	VV+ETM	_	_	12	12	VP_MOD	VP_MOD	_	_	O
12	수	수/NNB	수	NNB	NNB	_	_	13	13	NP_SBJ	NP_SBJ	_	_	O
13	없을지라도,	없/VA+을지라도/EC+,/SP	없을지라도,	VA+EC+SP	VA+EC+SP	_	_	19	19	VP	VP	_	_	O
14	Aslacton에는	Aslacton/SL+에/JKB+는/JX	Aslacton에는	SL+JKB+JX	SL+JKB+JX	_	_	19	19	NP_AJT	NP_AJT	_	_	O
15	귀에	귀/NNG+에/JKB	귀에	NNG+JKB	NNG+JKB	_	_	16	16	NP_AJT	NP_AJT	_	_	O
16	거슬리는	거슬리/VV+는/ETM	거슬리는	VV+ETM	VV+ETM	_	_	18	18	VP_MOD	VP_MOD	_	_	O
17	현대적인	현대적/NNG+이/VCP+ㄴ/ETM	현대적인	NNG+VCP+ETM	NNG+VCP+ETM	_	_	18	18	VNP_MOD	VNP_MOD	_	_	O
18	음이	음/NNG+이/JKS	음이	NNG+JKS	NNG+JKS	_	_	19	19	NP_SBJ	NP_SBJ	_	_	O
19	있다.	있/VA+다/EF+./SF	있다.	VA+EF+SF	VA+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:16
#text:그러나 또한 이 시원한 가을 저녁에 종소리를 즐기는 교회를 다니는 사람들이 들을 수 없을지라도, Aslacton에는 귀에 거슬리는 현대적인 음이 있다.
0	그러나	그러나/MAJ	그러나	MAJ	MAJ	_	_	11	11	AP	AP	_	_	O
1	또한	또한/MAG	또한	MAG	MAG	_	_	11	11	AP	AP	_	_	O
2	이	이/MM	이	MM	MM	_	_	5	5	DP	DP	_	_	O
3	시원한	시원하/VA+ㄴ/ETM	시원한	VA+ETM	VA+ETM	_	_	5	5	VP_MOD	VP_MOD	_	_	O
4	가을	가을/NNG	가을	NNG	NNG	_	_	5	5	NP	NP	가을.n	Calendric_unit	O
5	저녁에	저녁/NNG+에/JKB	저녁에	NNG+JKB	NNG+JKB	_	_	7	7	NP_AJT	NP_AJT	_	_	S_gov
6	종소리를	종소리/NNG+를/JKO	종소리를	NNG+JKO	NNG+JKO	_	_	7	7	NP_OBJ	NP_OBJ	_	_	O
7	즐기는	즐기/VV+는/ETM	즐기는	VV+ETM	VV+ETM	_	_	8	8	VP_MOD	VP_MOD	_	_	O
8	교회를	교회/NNG+를/JKO	교회를	NNG+JKO	NNG+JKO	_	_	9	9	NP_OBJ	NP_OBJ	_	_	O
9	다니는	다니/VV+는/ETM	다니는	VV+ETM	VV+ETM	_	_	10	10	VP_MOD	VP_MOD	_	_	O
10	사람들이	사람들/NNG+이/JKS	사람들이	NNG+JKS	NNG+JKS	_	_	11	11	NP_SBJ	NP_SBJ	_	_	O
11	들을	듣/VV+을/ETM	들을	VV+ETM	VV+ETM	_	_	12	12	VP_MOD	VP_MOD	_	_	O
12	수	수/NNB	수	NNB	NNB	_	_	13	13	NP_SBJ	NP_SBJ	_	_	O
13	없을지라도,	없/VA+을지라도/EC+,/SP	없을지라도,	VA+EC+SP	VA+EC+SP	_	_	19	19	VP	VP	_	_	O
14	Aslacton에는	Aslacton/SL+에/JKB+는/JX	Aslacton에는	SL+JKB+JX	SL+JKB+JX	_	_	19	19	NP_AJT	NP_AJT	_	_	O
15	귀에	귀/NNG+에/JKB	귀에	NNG+JKB	NNG+JKB	_	_	16	16	NP_AJT	NP_AJT	_	_	O
16	거슬리는	거슬리/VV+는/ETM	거슬리는	VV+ETM	VV+ETM	_	_	18	18	VP_MOD	VP_MOD	_	_	O
17	현대적인	현대적/NNG+이/VCP+ㄴ/ETM	현대적인	NNG+VCP+ETM	NNG+VCP+ETM	_	_	18	18	VNP_MOD	VNP_MOD	_	_	O
18	음이	음/NNG+이/JKS	음이	NNG+JKS	NNG+JKS	_	_	19	19	NP_SBJ	NP_SBJ	_	_	O
19	있다.	있/VA+다/EF+./SF	있다.	VA+EF+SF	VA+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:18
#text:지금은, 64세의 Derek Hammond 한 명의 지역 종지기만 남아 있다.
0	지금은,	지금/NNG+은/JX+,/SP	지금은,	NNG+JX+SP	NNG+JX+SP	_	_	8	8	NP_AJT	NP_AJT	_	_	O
1	64세의	64/SN+세/NNB+의/JKG	64세의	SN+NNB+JKG	SN+NNB+JKG	_	_	7	7	NP_MOD	NP_MOD	_	_	O
2	Derek	Derek/SL	Derek	SL	SL	_	_	3	3	NP	NP	_	_	O
3	Hammond	Hammond/SL	Hammond	SL	SL	_	_	7	7	NP	NP	_	_	O
4	한	한/MM	한	MM	MM	_	_	5	5	DP	DP	_	_	O
5	명의	명/NNB+의/JKG	명의	NNB+JKG	NNB+JKG	_	_	7	7	NP_MOD	NP_MOD	_	_	O
6	지역	지역/NNG	지역	NNG	NNG	_	_	7	7	NP	NP	_	_	O
7	종지기만	종지/NNG+기/ETN+만/JX	종지기만	NNG+ETN+JX	NNG+ETN+JX	_	_	8	8	VNP	VNP	종지.n	Cause_to_make_noise	O
8	남아	남/VV+어/EC	남아	VV+EC	VV+EC	_	_	9	9	VP	VP	_	_	O
9	있다.	있/VX+다/EF+./SF	있다.	VX+EF+SF	VX+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:18
#text:지금은, 64세의 Derek Hammond 한 명의 지역 종지기만 남아 있다.
0	지금은,	지금/NNG+은/JX+,/SP	지금은,	NNG+JX+SP	NNG+JX+SP	_	_	8	8	NP_AJT	NP_AJT	_	_	S_time
1	64세의	64/SN+세/NNB+의/JKG	64세의	SN+NNB+JKG	SN+NNB+JKG	_	_	7	7	NP_MOD	NP_MOD	_	_	O
2	Derek	Derek/SL	Derek	SL	SL	_	_	3	3	NP	NP	_	_	O
3	Hammond	Hammond/SL	Hammond	SL	SL	_	_	7	7	NP	NP	_	_	O
4	한	한/MM	한	MM	MM	_	_	5	5	DP	DP	_	_	B_remainder
5	명의	명/NNB+의/JKG	명의	NNB+JKG	NNB+JKG	_	_	7	7	NP_MOD	NP_MOD	_	_	I_remainder
6	지역	지역/NNG	지역	NNG	NNG	_	_	7	7	NP	NP	_	_	I_remainder
7	종지기만	종지/NNG+기/ETN+만/JX	종지기만	NNG+ETN+JX	NNG+ETN+JX	_	_	8	8	VNP	VNP	_	_	I_remainder
8	남아	남/VV+어/EC	남아	VV+EC	VV+EC	_	_	9	9	VP	VP	남다.v	Remainder	O
9	있다.	있/VX+다/EF+./SF	있다.	VX+EF+SF	VX+EF+SF	_	_	-1	-1	VP	VP	남다.v	Remainder	O

#sentid:18
#text:지금은, 64세의 Derek Hammond 한 명의 지역 종지기만 남아 있다.
0	지금은,	지금/NNG+은/JX+,/SP	지금은,	NNG+JX+SP	NNG+JX+SP	_	_	8	8	NP_AJT	NP_AJT	지금.n	Temporal_collocation	O
1	64세의	64/SN+세/NNB+의/JKG	64세의	SN+NNB+JKG	SN+NNB+JKG	_	_	7	7	NP_MOD	NP_MOD	_	_	O
2	Derek	Derek/SL	Derek	SL	SL	_	_	3	3	NP	NP	_	_	O
3	Hammond	Hammond/SL	Hammond	SL	SL	_	_	7	7	NP	NP	_	_	O
4	한	한/MM	한	MM	MM	_	_	5	5	DP	DP	_	_	B_trajector_event
5	명의	명/NNB+의/JKG	명의	NNB+JKG	NNB+JKG	_	_	7	7	NP_MOD	NP_MOD	_	_	I_trajector_event
6	지역	지역/NNG	지역	NNG	NNG	_	_	7	7	NP	NP	_	_	I_trajector_event
7	종지기만	종지/NNG+기/ETN+만/JX	종지기만	NNG+ETN+JX	NNG+ETN+JX	_	_	8	8	VNP	VNP	_	_	I_trajector_event
8	남아	남/VV+어/EC	남아	VV+EC	VV+EC	_	_	9	9	VP	VP	_	_	I_trajector_event
9	있다.	있/VX+다/EF+./SF	있다.	VX+EF+SF	VX+EF+SF	_	_	-1	-1	VP	VP	_	_	I_trajector_event

#sentid:20
#text:그들은 15명의 종지기 그룹에 속하는데 -- 두 명의 80대와 훈련중인 네 명의 젊은이들을 포함하고 -- 이들은 East Angelia의 많은 종탑에서 종소리가 계속 되도록 하기 위해 때로는 기진맥진하는 노력으로 매주 일요일에 이 교회 저 교회로 운전해 다닌다.
0	그들은	그/NP+들/XSN+은/JX	그들은	NP+XSN+JX	NP+XSN+JX	_	_	4	4	NP_SBJ	NP_SBJ	_	_	O
1	15명의	15/SN+명/NNB+의/JKG	15명의	SN+NNB+JKG	SN+NNB+JKG	_	_	3	3	NP_MOD	NP_MOD	_	_	O
2	종지기	종지기/NNG	종지기	NNG	NNG	_	_	3	3	NP	NP	종지기.n	Cause_to_make_noise	O
3	그룹에	그룹/NNG+에/JKB	그룹에	NNG+JKB	NNG+JKB	_	_	4	4	NP_AJT	NP_AJT	_	_	O
4	속하는데	속하/VV+는데/EC	속하는데	VV+EC	VV+EC	_	_	13	13	VP	VP	_	_	O
5	--	-/SO+-/SO	--	SO+SO	SO+SO	_	_	13	13	X	X	_	_	O
6	두	두/MM	두	MM	MM	_	_	7	7	DP	DP	_	_	O
7	명의	명/NNB+의/JKG	명의	NNB+JKG	NNB+JKG	_	_	8	8	NP_MOD	NP_MOD	_	_	O
8	80대와	80/SN+대/NNB+와/JKB	80대와	SN+NNB+JKB	SN+NNB+JKB	_	_	9	9	NP_AJT	NP_AJT	_	_	O
9	훈련중인	훈련/NNG+중/NNB+이/VCP+ㄴ/ETM	훈련중인	NNG+NNB+VCP+ETM	NNG+NNB+VCP+ETM	_	_	12	12	VNP_MOD	VNP_MOD	_	_	O
10	네	네/MM	네	MM	MM	_	_	11	11	DP	DP	_	_	O
11	명의	명/NNB+의/JKG	명의	NNB+JKG	NNB+JKG	_	_	12	12	NP_MOD	NP_MOD	_	_	O
12	젊은이들을	젊은이들/NNG+을/JKO	젊은이들을	NNG+JKO	NNG+JKO	_	_	13	13	NP_OBJ	NP_OBJ	_	_	O
13	포함하고	포함하/VV+고/EC	포함하고	VV+EC	VV+EC	_	_	14	14	VP	VP	_	_	O
14	--	-/SO+-/SO	--	SO+SO	SO+SO	_	_	22	22	X	X	_	_	O
15	이들은	이/NP+들/XSN+은/JX	이들은	NP+XSN+JX	NP+XSN+JX	_	_	22	22	NP_SBJ	NP_SBJ	_	_	O
16	East	East/SL	East	SL	SL	_	_	17	17	NP	NP	_	_	O
17	Angelia의	Angelia/SL+의/JKG	Angelia의	SL+JKG	SL+JKG	_	_	19	19	NP_MOD	NP_MOD	_	_	O
18	많은	많/VA+은/ETM	많은	VA+ETM	VA+ETM	_	_	19	19	VP_MOD	VP_MOD	_	_	O
19	종탑에서	종탑/NNG+에서/JKB	종탑에서	NNG+JKB	NNG+JKB	_	_	22	22	NP_AJT	NP_AJT	_	_	O
20	종소리가	종소리/NNG+가/JKS	종소리가	NNG+JKS	NNG+JKS	_	_	22	22	NP_SBJ	NP_SBJ	_	_	O
21	계속	계속/MAG	계속	MAG	MAG	_	_	22	22	AP	AP	_	_	O
22	되도록	되/VV+도록/EC	되도록	VV+EC	VV+EC	_	_	23	23	VP	VP	_	_	O
23	하기	하/VX+기/ETN	하기	VX+ETN	VX+ETN	_	_	24	24	VP_OBJ	VP_OBJ	_	_	O
24	위해	위하/VV+어/EC	위해	VV+EC	VV+EC	_	_	34	34	VP	VP	_	_	O
25	때로는	때로/MAG+는/JX	때로는	MAG+JX	MAG+JX	_	_	34	34	AP	AP	_	_	O
26	기진맥진하는	기진맥진하/VV+는/ETM	기진맥진하는	VV+ETM	VV+ETM	_	_	27	27	VP_MOD	VP_MOD	_	_	O
27	노력으로	노력/NNG+으로/JKB	노력으로	NNG+JKB	NNG+JKB	_	_	34	34	NP_AJT	NP_AJT	_	_	O
28	매주	매주/MAG	매주	MAG	MAG	_	_	29	29	AP	AP	_	_	O
29	일요일에	일요일/NNG+에/JKB	일요일에	NNG+JKB	NNG+JKB	_	_	34	34	NP_AJT	NP_AJT	_	_	O
30	이	이/MM	이	MM	MM	_	_	31	31	DP	DP	_	_	O
31	교회	교회/NNG	교회	NNG	NNG	_	_	33	33	NP	NP	_	_	O
32	저	저/MM	저	MM	MM	_	_	33	33	DP	DP	_	_	O
33	교회로	교회/NNG+로/JKB	교회로	NNG+JKB	NNG+JKB	_	_	34	34	NP_AJT	NP_AJT	_	_	O
34	운전해	운전하/VV+어/EC	운전해	VV+EC	VV+EC	_	_	35	35	VP	VP	_	_	O
35	다닌다.	다니/VV+ㄴ다/EF+./SF	다닌다.	VV+EF+SF	VV+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:20
#text:그들은 15명의 종지기 그룹에 속하는데 -- 두 명의 80대와 훈련중인 네 명의 젊은이들을 포함하고 -- 이들은 East Angelia의 많은 종탑에서 종소리가 계속 되도록 하기 위해 때로는 기진맥진하는 노력으로 매주 일요일에 이 교회 저 교회로 운전해 다닌다.
0	그들은	그/NP+들/XSN+은/JX	그들은	NP+XSN+JX	NP+XSN+JX	_	_	4	4	NP_SBJ	NP_SBJ	_	_	O
1	15명의	15/SN+명/NNB+의/JKG	15명의	SN+NNB+JKG	SN+NNB+JKG	_	_	3	3	NP_MOD	NP_MOD	_	_	O
2	종지기	종지기/NNG	종지기	NNG	NNG	_	_	3	3	NP	NP	_	_	O
3	그룹에	그룹/NNG+에/JKB	그룹에	NNG+JKB	NNG+JKB	_	_	4	4	NP_AJT	NP_AJT	_	_	O
4	속하는데	속하/VV+는데/EC	속하는데	VV+EC	VV+EC	_	_	13	13	VP	VP	_	_	O
5	--	-/SO+-/SO	--	SO+SO	SO+SO	_	_	13	13	X	X	_	_	O
6	두	두/MM	두	MM	MM	_	_	7	7	DP	DP	_	_	O
7	명의	명/NNB+의/JKG	명의	NNB+JKG	NNB+JKG	_	_	8	8	NP_MOD	NP_MOD	_	_	O
8	80대와	80/SN+대/NNB+와/JKB	80대와	SN+NNB+JKB	SN+NNB+JKB	_	_	9	9	NP_AJT	NP_AJT	_	_	O
9	훈련중인	훈련/NNG+중/NNB+이/VCP+ㄴ/ETM	훈련중인	NNG+NNB+VCP+ETM	NNG+NNB+VCP+ETM	_	_	12	12	VNP_MOD	VNP_MOD	_	_	S_descriptor
10	네	네/MM	네	MM	MM	_	_	11	11	DP	DP	_	_	O
11	명의	명/NNB+의/JKG	명의	NNB+JKG	NNB+JKG	_	_	12	12	NP_MOD	NP_MOD	_	_	O
12	젊은이들을	젊은이들/NNG+을/JKO	젊은이들을	NNG+JKO	NNG+JKO	_	_	13	13	NP_OBJ	NP_OBJ	젊은이.n	People_by_age	O
13	포함하고	포함하/VV+고/EC	포함하고	VV+EC	VV+EC	_	_	14	14	VP	VP	_	_	O
14	--	-/SO+-/SO	--	SO+SO	SO+SO	_	_	22	22	X	X	_	_	O
15	이들은	이/NP+들/XSN+은/JX	이들은	NP+XSN+JX	NP+XSN+JX	_	_	22	22	NP_SBJ	NP_SBJ	_	_	O
16	East	East/SL	East	SL	SL	_	_	17	17	NP	NP	_	_	O
