#sentid:363
#text:그는 낭비할 시간이 없다.
8	당신은	당신/NP+은/JX	당신은	NP+JX	NP+JX	_	_	13	13	NP_SBJ	NP_SBJ	_	_	O
9	그것에	그것/NP+에/JKB	그것에	NP+JKB	NP+JKB	_	_	10	10	NP_AJT	NP_AJT	_	_	O
10	대한	대하/VV+ㄴ/ETM	대한	VV+ETM	VV+ETM	_	_	11	11	VP_MOD	VP_MOD	_	_	O
11	참조를	참조/NNG+를/JKO	참조를	NNG+JKO	NNG+JKO	_	_	13	13	NP_OBJ	NP_OBJ	_	_	O
12	도처에서	도처/NNG+에서/JKB	도처에서	NNG+JKB	NNG+JKB	_	_	13	13	NP_AJT	NP_AJT	_	_	O
13	볼	보/VV+ㄹ/ETM	볼	VV+ETM	VV+ETM	_	_	14	14	VP_MOD	VP_MOD	_	_	O
14	것이다	것/NNB+이/VCP+다/EF	것이다	NNB+VCP+EF	NNB+VCP+EF	_	_	15	15	VNP	VNP	_	_	O
15	)	)/SS	)	SS	SS	_	_	16	16	R	R	_	_	O
16	의	의/JKG	의	JKG	JKG	_	_	17	17	X_MOD	X_MOD	_	_	O
17	세계로	세계/NNG+로/JKB	세계로	NNG+JKB	NNG+JKB	_	_	18	18	NP_AJT	NP_AJT	_	_	O
18	상상하고	상상하/VV+고/EC	상상하고	VV+EC	VV+EC	_	_	19	19	VP	VP	_	_	O
19	해석하였다.	해석하/VV+었/EP+다/EF+./SF	해석하였다.	VV+EP+EF+SF	VV+EP+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:976
#text:문학 모더니즘의 고위 성직자인 Joyce는 더블린을 율리시스 ( 당신은 그것에 대한 참조를 도처에서 볼 것이다 ) 의 세계로 상상하고 해석하였다.
0	문학	문학/NNG	문학	NNG	NNG	_	_	1	1	NP	NP	_	_	B_cognizer
1	모더니즘의	모더니즘/NNG+의/JKG	모더니즘의	NNG+JKG	NNG+JKG	_	_	3	3	NP_MOD	NP_MOD	_	_	I_cognizer
2	고위	고위/NNG	고위	NNG	NNG	_	_	3	3	NP	NP	_	_	I_cognizer
3	성직자인	성직자/NNG+이/VCP+ㄴ/ETM	성직자인	NNG+VCP+ETM	NNG+VCP+ETM	_	_	4	4	VNP_MOD	VNP_MOD	_	_	I_cognizer
4	Joyce는	Joyce/SL+는/JX	Joyce는	SL+JX	SL+JX	_	_	18	18	NP_SBJ	NP_SBJ	_	_	I_cognizer
5	더블린을	더블린/NNG+을/JKO	더블린을	NNG+JKO	NNG+JKO	_	_	18	18	NP_OBJ	NP_OBJ	_	_	S_content
6	율리시스	율리시스/NNG	율리시스	NNG	NNG	_	_	7	7	NP	NP	_	_	O
7	(	(/SS	(	SS	SS	_	_	13	13	NP_AJT	NP_AJT	_	_	O
8	당신은	당신/NP+은/JX	당신은	NP+JX	NP+JX	_	_	13	13	NP_SBJ	NP_SBJ	_	_	O
9	그것에	그것/NP+에/JKB	그것에	NP+JKB	NP+JKB	_	_	10	10	NP_AJT	NP_AJT	_	_	O
10	대한	대하/VV+ㄴ/ETM	대한	VV+ETM	VV+ETM	_	_	11	11	VP_MOD	VP_MOD	_	_	O
11	참조를	참조/NNG+를/JKO	참조를	NNG+JKO	NNG+JKO	_	_	13	13	NP_OBJ	NP_OBJ	_	_	O
12	도처에서	도처/NNG+에서/JKB	도처에서	NNG+JKB	NNG+JKB	_	_	13	13	NP_AJT	NP_AJT	_	_	O
13	볼	보/VV+ㄹ/ETM	볼	VV+ETM	VV+ETM	_	_	14	14	VP_MOD	VP_MOD	_	_	O
14	것이다	것/NNB+이/VCP+다/EF	것이다	NNB+VCP+EF	NNB+VCP+EF	_	_	15	15	VNP	VNP	_	_	O
15	)	)/SS	)	SS	SS	_	_	16	16	R	R	_	_	O
16	의	의/JKG	의	JKG	JKG	_	_	17	17	X_MOD	X_MOD	_	_	O
17	세계로	세계/NNG+로/JKB	세계로	NNG+JKB	NNG+JKB	_	_	18	18	NP_AJT	NP_AJT	_	_	O
18	상상하고	상상하/VV+고/EC	상상하고	VV+EC	VV+EC	_	_	19	19	VP	VP	상상하다.v	Awareness	O
19	해석하였다.	해석하/VV+었/EP+다/EF+./SF	해석하였다.	VV+EP+EF+SF	VV+EP+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:976
#text:문학 모더니즘의 고위 성직자인 Joyce는 더블린을 율리시스 ( 당신은 그것에 대한 참조를 도처에서 볼 것이다 ) 의 세계로 상상하고 해석하였다.
0	문학	문학/NNG	문학	NNG	NNG	_	_	1	1	NP	NP	_	_	O
1	모더니즘의	모더니즘/NNG+의/JKG	모더니즘의	NNG+JKG	NNG+JKG	_	_	3	3	NP_MOD	NP_MOD	_	_	O
2	고위	고위/NNG	고위	NNG	NNG	_	_	3	3	NP	NP	_	_	O
3	성직자인	성직자/NNG+이/VCP+ㄴ/ETM	성직자인	NNG+VCP+ETM	NNG+VCP+ETM	_	_	4	4	VNP_MOD	VNP_MOD	_	_	O
4	Joyce는	Joyce/SL+는/JX	Joyce는	SL+JX	SL+JX	_	_	18	18	NP_SBJ	NP_SBJ	_	_	O
5	더블린을	더블린/NNG+을/JKO	더블린을	NNG+JKO	NNG+JKO	_	_	18	18	NP_OBJ	NP_OBJ	_	_	O
6	율리시스	율리시스/NNG	율리시스	NNG	NNG	_	_	7	7	NP	NP	_	_	O
7	(	(/SS	(	SS	SS	_	_	13	13	NP_AJT	NP_AJT	_	_	O
8	당신은	당신/NP+은/JX	당신은	NP+JX	NP+JX	_	_	13	13	NP_SBJ	NP_SBJ	_	_	S_perceiver_passive
9	그것에	그것/NP+에/JKB	그것에	NP+JKB	NP+JKB	_	_	10	10	NP_AJT	NP_AJT	_	_	B_phenomenon
10	대한	대하/VV+ㄴ/ETM	대한	VV+ETM	VV+ETM	_	_	11	11	VP_MOD	VP_MOD	_	_	I_phenomenon
11	참조를	참조/NNG+를/JKO	참조를	NNG+JKO	NNG+JKO	_	_	13	13	NP_OBJ	NP_OBJ	_	_	I_phenomenon
12	도처에서	도처/NNG+에서/JKB	도처에서	NNG+JKB	NNG+JKB	_	_	13	13	NP_AJT	NP_AJT	_	_	S_state
13	볼	보/VV+ㄹ/ETM	볼	VV+ETM	VV+ETM	_	_	14	14	VP_MOD	VP_MOD	보다.v	Perception_experience	O
14	것이다	것/NNB+이/VCP+다/EF	것이다	NNB+VCP+EF	NNB+VCP+EF	_	_	15	15	VNP	VNP	_	_	O
15	)	)/SS	)	SS	SS	_	_	16	16	R	R	_	_	O
16	의	의/JKG	의	JKG	JKG	_	_	17	17	X_MOD	X_MOD	_	_	O
17	세계로	세계/NNG+로/JKB	세계로	NNG+JKB	NNG+JKB	_	_	18	18	NP_AJT	NP_AJT	_	_	O
18	상상하고	상상하/VV+고/EC	상상하고	VV+EC	VV+EC	_	_	19	19	VP	VP	_	_	O
19	해석하였다.	해석하/VV+었/EP+다/EF+./SF	해석하였다.	VV+EP+EF+SF	VV+EP+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:987
#text:그에 대해 당신은 사과했을 때가 있었으나, 지금은 더 이상 그렇지 않다.D47 : D52
0	그에	그/NP+에/JKB	그에	NP+JKB	NP+JKB	_	_	1	1	NP_AJT	NP_AJT	_	_	B_landmark_event
1	대해	대하/VV+어/EC	대해	VV+EC	VV+EC	_	_	5	5	VP	VP	_	_	I_landmark_event
2	당신은	당신/NP+은/JX	당신은	NP+JX	NP+JX	_	_	5	5	NP_SBJ	NP_SBJ	_	_	I_landmark_event
3	사과했을	사과하/VV+었/EP+을/ETM	사과했을	VV+EP+ETM	VV+EP+ETM	_	_	4	4	VP_MOD	VP_MOD	_	_	I_landmark_event
4	때가	때/NNG+가/JKS	때가	NNG+JKS	NNG+JKS	_	_	5	5	NP_SBJ	NP_SBJ	때.n	Temporal_collocation	O
5	있었으나,	있/VA+었/EP+으나/EC+,/SP	있었으나,	VA+EP+EC+SP	VA+EP+EC+SP	_	_	9	9	VP	VP	_	_	O
6	지금은	지금/NNG+은/JX	지금은	NNG+JX	NNG+JX	_	_	9	9	NP_AJT	NP_AJT	_	_	O
7	더	더/MAG	더	MAG	MAG	_	_	8	8	AP	AP	_	_	O
8	이상	이상/NNG	이상	NNG	NNG	_	_	9	9	NP_AJT	NP_AJT	_	_	O
9	그렇지	그렇/VA+지/EC	그렇지	VA+EC	VA+EC	_	_	10	10	VP	VP	_	_	O
10	않다.	않/VX+다/EF+./SF	않다.	VX+EF+SF	VX+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:987
#text:그에 대해 당신은 사과했을 때가 있었으나, 지금은 더 이상 그렇지 않다.D47 : D52
0	그에	그/NP+에/JKB	그에	NP+JKB	NP+JKB	_	_	1	1	NP_AJT	NP_AJT	_	_	B_entity
1	대해	대하/VV+어/EC	대해	VV+EC	VV+EC	_	_	5	5	VP	VP	_	_	I_entity
2	당신은	당신/NP+은/JX	당신은	NP+JX	NP+JX	_	_	5	5	NP_SBJ	NP_SBJ	_	_	I_entity
3	사과했을	사과하/VV+었/EP+을/ETM	사과했을	VV+EP+ETM	VV+EP+ETM	_	_	4	4	VP_MOD	VP_MOD	_	_	I_entity
4	때가	때/NNG+가/JKS	때가	NNG+JKS	NNG+JKS	_	_	5	5	NP_SBJ	NP_SBJ	_	_	I_entity
5	있었으나,	있/VA+었/EP+으나/EC+,/SP	있었으나,	VA+EP+EC+SP	VA+EP+EC+SP	_	_	9	9	VP	VP	있다.a	Existence	O
6	지금은	지금/NNG+은/JX	지금은	NNG+JX	NNG+JX	_	_	9	9	NP_AJT	NP_AJT	_	_	O
7	더	더/MAG	더	MAG	MAG	_	_	8	8	AP	AP	_	_	O
8	이상	이상/NNG	이상	NNG	NNG	_	_	9	9	NP_AJT	NP_AJT	_	_	O
9	그렇지	그렇/VA+지/EC	그렇지	VA+EC	VA+EC	_	_	10	10	VP	VP	_	_	O
10	않다.	않/VX+다/EF+./SF	않다.	VX+EF+SF	VX+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:987
#text:그에 대해 당신은 사과했을 때가 있었으나, 지금은 더 이상 그렇지 않다.D47 : D52
0	그에	그/NP+에/JKB	그에	NP+JKB	NP+JKB	_	_	1	1	NP_AJT	NP_AJT	_	_	O
1	대해	대하/VV+어/EC	대해	VV+EC	VV+EC	_	_	5	5	VP	VP	_	_	O
2	당신은	당신/NP+은/JX	당신은	NP+JX	NP+JX	_	_	5	5	NP_SBJ	NP_SBJ	_	_	O
3	사과했을	사과하/VV+었/EP+을/ETM	사과했을	VV+EP+ETM	VV+EP+ETM	_	_	4	4	VP_MOD	VP_MOD	_	_	O
4	때가	때/NNG+가/JKS	때가	NNG+JKS	NNG+JKS	_	_	5	5	NP_SBJ	NP_SBJ	_	_	O
5	있었으나,	있/VA+었/EP+으나/EC+,/SP	있었으나,	VA+EP+EC+SP	VA+EP+EC+SP	_	_	9	9	VP	VP	_	_	O
6	지금은	지금/NNG+은/JX	지금은	NNG+JX	NNG+JX	_	_	9	9	NP_AJT	NP_AJT	지금.n	Temporal_collocation	O
7	더	더/MAG	더	MAG	MAG	_	_	8	8	AP	AP	지금.n	Temporal_collocation	O
8	이상	이상/NNG	이상	NNG	NNG	_	_	9	9	NP_AJT	NP_AJT	지금.n	Temporal_collocation	O
9	그렇지	그렇/VA+지/EC	그렇지	VA+EC	VA+EC	_	_	10	10	VP	VP	지금.n	Temporal_collocation	O
10	않다.	않/VX+다/EF+./SF	않다.	VX+EF+SF	VX+EF+SF	_	_	-1	-1	VP	VP	지금.n	Temporal_collocation	O

#sentid:1006
#text:아일랜드인들은 실제로 고향으로 돌아오기 시작하고 있다.
0	아일랜드인들은	아일랜드인들/NNG+은/JX	아일랜드인들은	NNG+JX	NNG+JX	_	_	3	3	NP_SBJ	NP_SBJ	_	_	S_agent
1	실제로	실제로/MAG	실제로	MAG	MAG	_	_	3	3	AP	AP	_	_	O
2	고향으로	고향/NNG+으로/JKB	고향으로	NNG+JKB	NNG+JKB	_	_	3	3	NP_AJT	NP_AJT	_	_	B_activity
3	돌아오기	돌아오/VV+기/ETN	돌아오기	VV+ETN	VV+ETN	_	_	4	4	VP_OBJ	VP_OBJ	_	_	I_activity
4	시작하고	시작하/VV+고/EC	시작하고	VV+EC	VV+EC	_	_	5	5	VP	VP	시작하다.v	Activity_start	O
5	있다.	있/VX+다/EF+./SF	있다.	VX+EF+SF	VX+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:1006
#text:아일랜드인들은 실제로 고향으로 돌아오기 시작하고 있다.
0	아일랜드인들은	아일랜드인들/NNG+은/JX	아일랜드인들은	NNG+JX	NNG+JX	_	_	3	3	NP_SBJ	NP_SBJ	_	_	O
1	실제로	실제로/MAG	실제로	MAG	MAG	_	_	3	3	AP	AP	_	_	O
2	고향으로	고향/NNG+으로/JKB	고향으로	NNG+JKB	NNG+JKB	_	_	3	3	NP_AJT	NP_AJT	고향.n	Foreign_or_domestic_country	O
3	돌아오기	돌아오/VV+기/ETN	돌아오기	VV+ETN	VV+ETN	_	_	4	4	VP_OBJ	VP_OBJ	_	_	O
4	시작하고	시작하/VV+고/EC	시작하고	VV+EC	VV+EC	_	_	5	5	VP	VP	_	_	O
5	있다.	있/VX+다/EF+./SF	있다.	VX+EF+SF	VX+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:1006
#text:아일랜드인들은 실제로 고향으로 돌아오기 시작하고 있다.
0	아일랜드인들은	아일랜드인들/NNG+은/JX	아일랜드인들은	NNG+JX	NNG+JX	_	_	3	3	NP_SBJ	NP_SBJ	_	_	S_theme
1	실제로	실제로/MAG	실제로	MAG	MAG	_	_	3	3	AP	AP	_	_	O
2	고향으로	고향/NNG+으로/JKB	고향으로	NNG+JKB	NNG+JKB	_	_	3	3	NP_AJT	NP_AJT	_	_	S_goal
3	돌아오기	돌아오/VV+기/ETN	돌아오기	VV+ETN	VV+ETN	_	_	4	4	VP_OBJ	VP_OBJ	돌아오다.v	Arriving	O
4	시작하고	시작하/VV+고/EC	시작하고	VV+EC	VV+EC	_	_	5	5	VP	VP	_	_	O
5	있다.	있/VX+다/EF+./SF	있다.	VX+EF+SF	VX+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:1015
#text:문제는 Stephanopoulos 자신이 애초부터 이들 거짓들을 전파하도록 도왔다는 것이다.
0	문제는	문제/NNG+는/JX	문제는	NNG+JX	NNG+JX	_	_	6	6	NP_SBJ	NP_SBJ	_	_	O
1	Stephanopoulos	Stephanopoulos/SL	Stephanopoulos	SL	SL	_	_	2	2	NP	NP	_	_	S_helper
2	자신이	자신/NNG+이/JKS	자신이	NNG+JKS	NNG+JKS	_	_	6	6	NP_SBJ	NP_SBJ	_	_	O
3	애초부터	애초/NNG+부터/JX	애초부터	NNG+JX	NNG+JX	_	_	6	6	NP_AJT	NP_AJT	_	_	O
4	이들	이/NP+들/XSN	이들	NP+XSN	NP+XSN	_	_	5	5	NP	NP	_	_	B_goal
5	거짓들을	거짓들/NNG+을/JKO	거짓들을	NNG+JKO	NNG+JKO	_	_	6	6	NP_OBJ	NP_OBJ	_	_	I_goal
6	전파하도록	전파하/VV+도록/EC	전파하도록	VV+EC	VV+EC	_	_	7	7	VP	VP	_	_	I_goal
7	도왔다는	돕/VV+었/EP+다는/ETM	도왔다는	VV+EP+ETM	VV+EP+ETM	_	_	8	8	VP_MOD	VP_MOD	돕다.v	Assistance	O
8	것이다.	것/NNB+이/VCP+다/EF+./SF	것이다.	NNB+VCP+EF+SF	NNB+VCP+EF+SF	_	_	-1	-1	VNP	VNP	_	_	O

#sentid:1015
#text:문제는 Stephanopoulos 자신이 애초부터 이들 거짓들을 전파하도록 도왔다는 것이다.
0	문제는	문제/NNG+는/JX	문제는	NNG+JX	NNG+JX	_	_	6	6	NP_SBJ	NP_SBJ	문제.n	Experiencer_obj	O
1	Stephanopoulos	Stephanopoulos/SL	Stephanopoulos	SL	SL	_	_	2	2	NP	NP	_	_	B_stimulus
2	자신이	자신/NNG+이/JKS	자신이	NNG+JKS	NNG+JKS	_	_	6	6	NP_SBJ	NP_SBJ	_	_	I_stimulus
3	애초부터	애초/NNG+부터/JX	애초부터	NNG+JX	NNG+JX	_	_	6	6	NP_AJT	NP_AJT	_	_	I_stimulus
4	이들	이/NP+들/XSN	이들	NP+XSN	NP+XSN	_	_	5	5	NP	NP	_	_	I_stimulus
5	거짓들을	거짓들/NNG+을/JKO	거짓들을	NNG+JKO	NNG+JKO	_	_	6	6	NP_OBJ	NP_OBJ	_	_	I_stimulus
6	전파하도록	전파하/VV+도록/EC	전파하도록	VV+EC	VV+EC	_	_	7	7	VP	VP	_	_	I_stimulus
7	도왔다는	돕/VV+었/EP+다는/ETM	도왔다는	VV+EP+ETM	VV+EP+ETM	_	_	8	8	VP_MOD	VP_MOD	_	_	I_stimulus
8	것이다.	것/NNB+이/VCP+다/EF+./SF	것이다.	NNB+VCP+EF+SF	NNB+VCP+EF+SF	_	_	-1	-1	VNP	VNP	_	_	O

#sentid:1017
#text: ( Stephanopoulos는 알지 못하였다고 말하지 말라.
0	(	(/SS	(	SS	SS	_	_	1	1	NP	NP	_	_	O
1	Stephanopoulos는	Stephanopoulos/SL+는/JX	Stephanopoulos는	SL+JX	SL+JX	_	_	2	2	X_SBJ	X_SBJ	_	_	B_message
2	알지	알/VV+지/EC	알지	VV+EC	VV+EC	_	_	3	3	VP	VP	_	_	I_message
3	못하였다고	못하/VX+었/EP+다고/EC	못하였다고	VX+EP+EC	VX+EP+EC	_	_	4	4	VP_CMP	VP_CMP	_	_	I_message
4	말하지	말하/VV+지/EC	말하지	VV+EC	VV+EC	_	_	5	5	VP	VP	말하다.v	Statement	O
5	말라.	말/VX+라/EF+./SF	말라.	VX+EF+SF	VX+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:1025
#text: " 당신은 조롱당할 것입니다 … " 그는 전화를 건 사람에게 말한다.
0	"	"/SS	"	SS	SS	_	_	5	5	L	L	_	_	O
1	당신은	당신/NP+은/JX	당신은	NP+JX	NP+JX	_	_	2	2	NP_SBJ	NP_SBJ	_	_	B_message
2	조롱당할	조롱당하/VV+ㄹ/ETM	조롱당할	VV+ETM	VV+ETM	_	_	3	3	VP_MOD	VP_MOD	_	_	I_message
3	것입니다	것/NNB+이/VCP+ㅂ니다/EF	것입니다	NNB+VCP+EF	NNB+VCP+EF	_	_	4	4	VNP	VNP	_	_	I_message
4	…	…/SE	…	SE	SE	_	_	5	5	X	X	_	_	I_message
5	"	"/SS	"	SS	SS	_	_	10	10	R	R	_	_	S_speaker
6	그는	그/NP+는/JX	그는	NP+JX	NP+JX	_	_	10	10	NP_SBJ	NP_SBJ	_	_	O
7	전화를	전화/NNG+를/JKO	전화를	NNG+JKO	NNG+JKO	_	_	8	8	NP_OBJ	NP_OBJ	_	_	B_addressee
8	건	걸/VV+ㄴ/ETM	건	VV+ETM	VV+ETM	_	_	9	9	VP_MOD	VP_MOD	_	_	I_addressee
9	사람에게	사람/NNG+에게/JKB	사람에게	NNG+JKB	NNG+JKB	_	_	10	10	NP_AJT	NP_AJT	_	_	I_addressee
10	말한다.	말하/VV+ㄴ다/EF+./SF	말한다.	VV+EF+SF	VV+EF+SF	_	_	-1	-1	VP	VP	말하다.v	Telling	O

#sentid:1027
#text:… 아무도 당신을 믿지 않을 것이며 사람들은 당신이 쓰레기 같은 인간이라고 생각할 것입니다. "
0	…	…/SE	…	SE	SE	_	_	11	11	X	X	_	_	O
1	아무도	아무/NP+도/JX	아무도	NP+JX	NP+JX	_	_	3	3	NP_SBJ	NP_SBJ	_	_	O
2	당신을	당신/NP+을/JKO	당신을	NP+JKO	NP+JKO	_	_	3	3	NP_OBJ	NP_OBJ	_	_	O
3	믿지	믿/VV+지/EC	믿지	VV+EC	VV+EC	_	_	4	4	VP	VP	_	_	O
4	않을	않/VX+을/ETM	않을	VX+ETM	VX+ETM	_	_	5	5	VP_MOD	VP_MOD	_	_	O
5	것이며	것/NNB+이/VCP+며/EC	것이며	NNB+VCP+EC	NNB+VCP+EC	_	_	10	10	VNP	VNP	_	_	O
6	사람들은	사람들/NNG+은/JX	사람들은	NNG+JX	NNG+JX	_	_	10	10	NP_SBJ	NP_SBJ	사람.n	People	O
7	당신이	당신/NP+이/JKS	당신이	NP+JKS	NP+JKS	_	_	9	9	NP_SBJ	NP_SBJ	_	_	O
8	쓰레기	쓰레기/NNG	쓰레기	NNG	NNG	_	_	9	9	NP_AJT	NP_AJT	_	_	O
9	같은	같/VA+은/ETM	같은	VA+ETM	VA+ETM	_	_	10	10	VP_MOD	VP_MOD	_	_	O
10	인간이라고	인간/NNG+이/VCP+라고/EC	인간이라고	NNG+VCP+EC	NNG+VCP+EC	_	_	11	11	VNP_CMP	VNP_CMP	_	_	O
11	생각할	생각하/VV+ㄹ/ETM	생각할	VV+ETM	VV+ETM	_	_	12	12	VP_MOD	VP_MOD	_	_	O
12	것입니다.	것/NNB+이/VCP+ㅂ니다/EF+./SF	것입니다.	NNB+VCP+EF+SF	NNB+VCP+EF+SF	_	_	-1	-1	VNP	VNP	_	_	O

#sentid:1027
#text:… 아무도 당신을 믿지 않을 것이며 사람들은 당신이 쓰레기 같은 인간이라고 생각할 것입니다. "
0	…	…/SE	…	SE	SE	_	_	11	11	X	X	_	_	O
1	아무도	아무/NP+도/JX	아무도	NP+JX	NP+JX	_	_	3	3	NP_SBJ	NP_SBJ	_	_	S_cognizer
2	당신을	당신/NP+을/JKO	당신을	NP+JKO	NP+JKO	_	_	3	3	NP_OBJ	NP_OBJ	_	_	S_source
3	믿지	믿/VV+지/EC	믿지	VV+EC	VV+EC	_	_	4	4	VP	VP	믿다.v	Trust	O
4	않을	않/VX+을/ETM	않을	VX+ETM	VX+ETM	_	_	5	5	VP_MOD	VP_MOD	_	_	O
5	것이며	것/NNB+이/VCP+며/EC	것이며	NNB+VCP+EC	NNB+VCP+EC	_	_	10	10	VNP	VNP	_	_	O
6	사람들은	사람들/NNG+은/JX	사람들은	NNG+JX	NNG+JX	_	_	10	10	NP_SBJ	NP_SBJ	_	_	O
7	당신이	당신/NP+이/JKS	당신이	NP+JKS	NP+JKS	_	_	9	9	NP_SBJ	NP_SBJ	_	_	O
8	쓰레기	쓰레기/NNG	쓰레기	NNG	NNG	_	_	9	9	NP_AJT	NP_AJT	_	_	O
9	같은	같/VA+은/ETM	같은	VA+ETM	VA+ETM	_	_	10	10	VP_MOD	VP_MOD	_	_	O
10	인간이라고	인간/NNG+이/VCP+라고/EC	인간이라고	NNG+VCP+EC	NNG+VCP+EC	_	_	11	11	VNP_CMP	VNP_CMP	_	_	O
11	생각할	생각하/VV+ㄹ/ETM	생각할	VV+ETM	VV+ETM	_	_	12	12	VP_MOD	VP_MOD	_	_	O
12	것입니다.	것/NNB+이/VCP+ㅂ니다/EF+./SF	것입니다.	NNB+VCP+EF+SF	NNB+VCP+EF+SF	_	_	-1	-1	VNP	VNP	_	_	O

#sentid:1069
#text:한 세기 이상, 빅토리아 정상으로 오르는 가장 신나는 길은 케이블카였다.
0	한	한/MM	한	MM	MM	_	_	1	1	DP	DP	_	_	B_class
1	세기	세기/NNG	세기	NNG	NNG	_	_	2	2	NP	NP	_	_	I_class
2	이상,	이상/NNG+,/SP	이상,	NNG+SP	NNG+SP	_	_	9	9	NP_CNJ	NP_CNJ	이상.n	Increment	I_class
3	빅토리아	빅토리아/NNG	빅토리아	NNG	NNG	_	_	4	4	NP	NP	_	_	O
4	정상으로	정상/NNG+으로/JKB	정상으로	NNG+JKB	NNG+JKB	_	_	5	5	NP_AJT	NP_AJT	_	_	O
5	오르는	오르/VV+는/ETM	오르는	VV+ETM	VV+ETM	_	_	8	8	VP_MOD	VP_MOD	_	_	O
6	가장	가장/MAG	가장	MAG	MAG	_	_	7	7	AP	AP	_	_	O
7	신나는	신/NNG+나/VV+는/ETM	신나는	NNG+VV+ETM	NNG+VV+ETM	_	_	8	8	VP_MOD	VP_MOD	_	_	O
8	길은	길/NNG+은/JX	길은	NNG+JX	NNG+JX	_	_	9	9	NP_SBJ	NP_SBJ	_	_	O
9	케이블카였다.	케이블카/NNG+이/VCP+었/EP+다/EF+./SF	케이블카였다.	NNG+VCP+EP+EF+SF	NNG+VCP+EP+EF+SF	_	_	-1	-1	VNP	VNP	_	_	O

#sentid:1069
#text:한 세기 이상, 빅토리아 정상으로 오르는 가장 신나는 길은 케이블카였다.
0	한	한/MM	한	MM	MM	_	_	1	1	DP	DP	_	_	O
1	세기	세기/NNG	세기	NNG	NNG	_	_	2	2	NP	NP	세기.n	Measure_duration	O
2	이상,	이상/NNG+,/SP	이상,	NNG+SP	NNG+SP	_	_	9	9	NP_CNJ	NP_CNJ	_	_	O
3	빅토리아	빅토리아/NNG	빅토리아	NNG	NNG	_	_	4	4	NP	NP	_	_	O
4	정상으로	정상/NNG+으로/JKB	정상으로	NNG+JKB	NNG+JKB	_	_	5	5	NP_AJT	NP_AJT	_	_	O
5	오르는	오르/VV+는/ETM	오르는	VV+ETM	VV+ETM	_	_	8	8	VP_MOD	VP_MOD	_	_	O
6	가장	가장/MAG	가장	MAG	MAG	_	_	7	7	AP	AP	_	_	O
7	신나는	신/NNG+나/VV+는/ETM	신나는	NNG+VV+ETM	NNG+VV+ETM	_	_	8	8	VP_MOD	VP_MOD	_	_	O
8	길은	길/NNG+은/JX	길은	NNG+JX	NNG+JX	_	_	9	9	NP_SBJ	NP_SBJ	_	_	O
9	케이블카였다.	케이블카/NNG+이/VCP+었/EP+다/EF+./SF	케이블카였다.	NNG+VCP+EP+EF+SF	NNG+VCP+EP+EF+SF	_	_	-1	-1	VNP	VNP	_	_	O

#sentid:1125
#text:한동안 조용하였으나, 그 전통은 부활되었고 관광객의 매력을 끈다.
0	한동안	한동안/NNG	한동안	NNG	NNG	_	_	1	1	NP_AJT	NP_AJT	_	_	O
1	조용하였으나,	조용하/VA+었/EP+으나/EC+,/SP	조용하였으나,	VA+EP+EC+SP	VA+EP+EC+SP	_	_	4	4	VNP	VNP	_	_	O
2	그	그/MM	그	MM	MM	_	_	3	3	DP	DP	_	_	O
3	전통은	전통/NNG+은/JX	전통은	NNG+JX	NNG+JX	_	_	4	4	NP_SBJ	NP_SBJ	전통.n	Custom	O
4	부활되었고	부활되/VV+었/EP+고/EC	부활되었고	VV+EP+EC	VV+EP+EC	_	_	7	7	VP	VP	_	_	O
5	관광객의	관광객/NNG+의/JKG	관광객의	NNG+JKG	NNG+JKG	_	_	6	6	NP_MOD	NP_MOD	_	_	O
6	매력을	매력/NNG+을/JKO	매력을	NNG+JKO	NNG+JKO	_	_	7	7	NP_OBJ	NP_OBJ	_	_	O
7	끈다.	끌/VV+ㄴ다/EF+./SF	끈다.	VV+EF+SF	VV+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:1126
#text:어떻게 그 전통이 시작되었는지는 분명하지 않다.
0	어떻게	어떻/VA+게/EC	어떻게	VA+EC	VA+EC	_	_	3	3	VP_AJT	VP_AJT	_	_	B_phenomenon
1	그	그/MM	그	MM	MM	_	_	2	2	DP	DP	_	_	I_phenomenon
2	전통이	전통/NNG+이/JKS	전통이	NNG+JKS	NNG+JKS	_	_	3	3	NP_SBJ	NP_SBJ	_	_	I_phenomenon
3	시작되었는지는	시작되/VV+었/EP+는지/EC+는/JX	시작되었는지는	VV+EP+EC+JX	VV+EP+EC+JX	_	_	4	4	VP_SBJ	VP_SBJ	_	_	I_phenomenon
4	분명하지	분명하/VA+지/EC	분명하지	VA+EC	VA+EC	_	_	5	5	VP	VP	분명하다.a	Obviousness	O
5	않다.	않/VX+다/EF+./SF	않다.	VX+EF+SF	VX+EF+SF	_	_	-1	-1	VP	VP	_	_	S_degree

